Index,demand
14044,0.033862736439262034
14045,0.13753554111555244
14046,0.360203665948837
14047,0.22862136587464457
14048,0.013342981270600218
14049,0.018123087481233466
14050,0.03547770367452298
14051,0.04581322205323481
14052,0.22657136072805792
14053,0.22667702735450604
14054,0.07352637730855383
14055,0.06557747566988212
14056,0.12397876275937973
14057,0.11297005010655535
14058,0.08495938170545442
14059,0.1648580624696015
14060,0.3481485543498112
14061,0.06360300605558766
14062,0.04404605590452907
14063,0.07956287287834102
14064,0.04636306385104773
14065,0.236138130545689
14066,0.6306429584453906
14067,0.005843394699056132
14068,0.039029138295596705
14069,0.3534856187813361
14070,0.014729787334399152
14071,0.041164113006066816
14072,0.23146869865676967
14073,0.0441266119000014
14074,0.07324649480160686
14075,0.016735310946081827
14076,0.0366310986614042
14077,0.3596825525210233
14078,0.035366441480371776
14079,0.07308253087980526
14080,0.23207463042747026
14081,0.14743761566261687
14082,0.2310768883565056
14083,0.35201139578010027
14084,0.3504386401912803
14085,0.025413885187704266
14086,0.3271626519980596
14087,0.1051709564858748
14088,0.15587633282899438
14089,0.6325409102154327
14090,0.3645550587913795
14091,0.35778574108876404
14092,0.022506031543330154
14093,0.2124374607991081
14094,0.05177351738990117
14095,0.025050962776711337
14096,0.0113674123260403
14097,0.049029890621381106
14098,0.00786966642679335
14099,0.011346875165675051
14100,0.030099454364551033
14101,0.047586904842148406
14102,0.07671085327092106
14103,0.06993609885604908
14104,0.08159678322273343
14105,0.0697473624492249
14106,0.12512748438046806
14107,0.08392482820751554
14108,0.02522662463440422
14109,0.08752405931565999
14110,0.22590766043419797
14111,0.018508317007989286
14112,0.04793104690825261
14113,0.6848170813443635
14114,0.7048759728464408
14115,0.3928447077120132
14116,0.006553191432445956
14117,0.022882174703056757
14118,0.017007018481530967
14119,0.07056462131867552
14120,0.3802811247217518
14121,0.06715779855305977
14122,0.05194426460003164
14123,0.008972976538609246
14124,0.04640265309167466
14125,0.05505738592353086
14126,0.04315975961466298
14127,0.011881811691728774
14128,0.3475379958758203
14129,0.01703012964118952
14130,0.026292476848078835
14131,0.08054564471855544
14132,0.08211089730575796
14133,0.04455128413634986
14134,0.04302400300596034
14135,0.14749741052326393
14136,0.0928511131980913
14137,0.022467680632236642
14138,0.08407878419476071
14139,0.0830114031515813
14140,0.08068756888256876
14141,0.7231704872601679
14142,0.6797178367022951
14143,0.39202552547180186
14144,0.01481679573501558
14145,0.05051597889556801
14146,0.022704956133954353
14147,0.008904568285248772
14148,0.3547214930567572
14149,0.07702005044139422
14150,0.22993518745067568
14151,0.03552584622084206
14152,0.07672386034259103
14153,0.020546403096179888
14154,0.0772441489559379
14155,0.08410423190860095
14156,0.11983149939859536
14157,0.14026862487108335
14158,0.3651592464179501
14159,0.35784617846590755
14160,0.13598995562089858
14161,0.08570120477663234
14162,0.06634637614936806
14163,0.04996426620981521
14164,0.08981291978383873
14165,0.03614023030342751
14166,0.029953395107485924
14167,0.022090277009535992
14168,0.1102365602307194
14169,0.1118342734891202
14170,0.055093389519615975
14171,0.08667919560725929
14172,0.022458835973456867
14173,0.7164960623845319
14174,0.9379210916111514
14175,0.7339801231448775
14176,0.09947005130727547
14177,0.04434520531643662
14178,0.10633170955846821
14179,0.36080737983070693
14180,0.023340322296563572
14181,0.016940255651383487
14182,0.01651128480807421
14183,0.030833387475168124
14184,0.07658797913063391
14185,0.04273512408693957
14186,0.35324245043507085
14187,0.6344936297532218
14188,0.06951942999816538
14189,0.07961569987522521
14190,0.06688696274250294
14191,0.12474996456222245
14192,0.07183295368056962
14193,0.3064130201276445
14194,0.08321115895232609
14195,0.031394743364278735
14196,0.07717895667085999
14197,0.08487854311294954
14198,0.08531326393426432
14199,0.04014600478624362
14200,0.02210252959763813
14201,0.37367523754665577
14202,0.24779879832200374
14203,0.12437712926672072
14204,0.0732255619576399
14205,0.08854292394367902
14206,0.07253124531633194
14207,0.23275508848268928
14208,0.026551037887236416
14209,0.03601511526239307
14210,0.03704631576506635
14211,0.016014097558865882
14212,0.02005432475607417
14213,0.035091372943734114
14214,0.0366321062731897
14215,0.33259460821415116
14216,0.4288588686581228
14217,0.2338844622123692
14218,0.2333614200175352
14219,0.08945468975735966
14220,0.13832719587477332
14221,0.22206858875875327
14222,0.38104624410160504
14223,0.04983240562114793
14224,0.02522226334070362
14225,0.03162171242049008
14226,0.030035662468300035
14227,0.1608403071029467
14228,0.2267623724521521
14229,0.1122304171047552
14230,0.37337387443514136
14231,0.2334129600780056
14232,0.22584284150427114
14233,0.89776914042818
14234,0.14211786323178188
14235,0.017799011365504283
14236,0.1544253095145867
14237,0.22481255993918825
14238,0.02082403977613317
14239,0.0472912341645316
14240,0.2855287228175338
14241,0.005000772545590643
14242,0.05009290904618448
14243,0.03132691834905944
14244,0.03100895224125227
14245,0.038622695325277026
14246,0.0858563129767118
14247,0.35471480626885976
14248,0.23702677915652903
14249,0.3708320305464612
14250,0.3564027518172721
14251,0.11923517426099921
14252,0.16270560806479334
14253,0.23607505413267676
14254,0.022430084823072613
14255,0.12266212227705295
14256,0.072847642100907
14257,0.04443491412564231
14258,0.3603353131102097
14259,0.23153678041806644
14260,0.04572525493808105
14261,0.37657145916927337
14262,0.3471062881299559
14263,0.006575996153908676
14264,0.0671504781161165
14265,0.08870531387303543
14266,0.06614178386455638
14267,0.04460134500938413
14268,0.008759433551060541
14269,0.014580897999878654
14270,0.02552621874776699
14271,0.04902769569614573
14272,0.07018976062215543
14273,0.06856330447035178
14274,0.09737618484164731
14275,0.3630708873497458
14276,0.5738380225760527
14277,0.3561361052573157
14278,0.2332696264039897
14279,0.38147660554971197
14280,0.07685971031884051
14281,0.01983387421344473
14282,0.07282794997937665
14283,0.07365490962175086
14284,0.08662050854594544
14285,0.16281998703054723
14286,0.05186791641958859
14287,0.024862647652572876
14288,0.05223225303261618
14289,0.10638661963076883
14290,0.03909005427543431
14291,0.08123252715199472
14292,0.020932303176417564
14293,0.032923420495338265
14294,0.005093545497855394
14295,0.011938953614739338
14296,0.02929179346932239
14297,0.07004860473981675
14298,0.047436184289984425
14299,0.06485595779072993
14300,0.23009985217826068
14301,0.1392154857477647
14302,0.2921591227503118
14303,0.45347209072032013
14304,0.40538600418934195
14305,0.3578784036356386
14306,0.08919276425473008
14307,0.02095453382804936
14308,0.04421395213728147
14309,0.08875951021148212
14310,0.015060035902609173
14311,0.02964653161332383
14312,0.6269412944592407
14313,0.04391485103542793
14314,0.01680853536598638
14315,0.049207274941853396
14316,0.044922826378038544
14317,0.08215818128557868
14318,0.03391773483465733
14319,0.04267504604564954
14320,0.01643178895109108
14321,0.03955077096408553
14322,0.014676994137534724
14323,0.01481547467941078
14324,0.025134370363487958
14325,0.06806064717180794
14326,0.08053303043676976
14327,0.37951303384630464
14328,0.35320109308285264
14329,0.08385174589304432
14330,0.6587434504046245
14331,0.3609790708441779
14332,0.37430438478440314
14333,0.1618706744646029
14334,0.03505234576825099
14335,0.030242351398851224
14336,0.03095241939457715
14337,0.04154978100994849
14338,0.03906106193749189
14339,0.05471711000663695
14340,0.3622642322080086
14341,0.07695142016559572
14342,0.34972401119188
14343,0.02634265064108848
14344,0.08376200643781409
14345,0.095034003707467
14346,0.1066506781774562
14347,0.2255173126752299
14348,0.03976797837556977
14349,0.026281091661653676
14350,0.008827404603500368
14351,0.03622589937605761
14352,0.11800737754627179
14353,0.5679090316193354
14354,0.33716970211711456
14355,0.38417441837073535
14356,0.3266481317219216
14357,0.3559632212168195
14358,0.12373548545088393
14359,0.06942288067895085
14360,0.03967173299689294
14361,0.02205756603611054
14362,0.03315700182727416
14363,0.026201649521438067
14364,0.0834536685299026
14365,0.08648155165829659
14366,0.06940577281892062
14367,0.23230713925300256
14368,0.024517127719728728
14369,0.07272478282513956
14370,0.011430448088325162
14371,0.23337729511148592
14372,0.03585704268123697
14373,0.010159631772655652
14374,0.011210118104544043
14375,0.08872434194879934
14376,0.16594869569438198
14377,0.026307640962148333
14378,0.3009910000909593
14379,0.22618549741662378
14380,0.06960096870464583
14381,0.079864347631838
14382,0.02708629601544457
14383,0.07667586784884727
14384,0.06421445595153359
14385,0.03131867762328161
14386,0.096422463959929
14387,0.08730999258329843
14388,0.03603067334887024
14389,0.00969093212944428
14390,0.18307886326775288
14391,0.012036707892219075
14392,0.0787700487873628
14393,0.03046275465726308
14394,0.09699350892288969
14395,0.03048239928765651
14396,0.038764954549829145
14397,0.008521761614007651
14398,0.03487840791244761
14399,0.15584399919584674
14400,0.3626545900880788
14401,0.38269706959747435
14402,0.09200360226186276
14403,0.01830328979614137
14404,0.02494150543421359
14405,0.04611534509235966
14406,0.05448070204178918
14407,0.11322351766047246
14408,0.014607744885884509
14409,0.02812654682036365
14410,0.014763117469854987
14411,0.027083145443214635
14412,0.011910987820203835
14413,0.022218958884409737
14414,0.0727637171445055
14415,0.07052929020379874
14416,0.353334192309371
14417,0.01443639029528059
14418,0.016870659324549155
14419,0.02919510067964321
14420,0.07083523189100928
14421,0.07716792630052977
14422,0.35997587265125575
14423,0.0930488054497788
14424,0.012571972456368359
14425,0.14755663707108718
14426,0.031041175348779235
14427,0.07255026651445866
14428,0.0855830107651564
14429,0.04526380417884214
14430,0.017789044557906898
14431,0.23392582019141145
14432,0.014700519688418075
14433,0.022451116556849556
14434,0.08565047995949551
14435,0.05084223672807401
14436,0.03452557911146311
14437,0.016889340821769586
14438,0.02317737987336236
14439,0.05162277468284949
14440,0.3587303333797903
14441,0.026869075732870056
14442,0.020014779734493525
14443,0.036359037727759794
14444,0.04964001950412361
14445,0.22656336901282476
14446,0.04942995387216925
14447,0.14096054927483304
14448,0.0781192164669533
14449,0.025984295675123312
14450,0.014684123795974535
14451,0.041639139495987375
14452,0.04392031710139665
14453,0.025504603164024628
14454,0.23426735444411687
14455,0.01788341870474426
14456,0.13872805135371472
14457,0.06608219720411818
14458,0.04383051918060006
14459,0.009567385409588512
14460,0.01141807557583055
14461,0.3605439975432537
14462,0.47234285072996485
14463,0.20466727935142093
14464,0.07786922405319624
14465,0.013612139326844764
14466,0.06979604804552374
14467,0.04414033877874064
14468,0.0384183816738659
14469,0.07489827431023345
14470,0.0660182838582783
14471,0.08279105541873308
14472,0.8620059372500485
14473,0.07341531203335058
14474,0.0653021974828179
14475,0.06447758667093355
14476,0.03146135284193823
14477,0.11912986515674662
14478,0.3084317457158016
14479,0.07216338944527914
14480,0.11931504335993544
14481,0.022235963998349265
14482,0.017356875569869833
14483,0.062176079066067966
14484,0.02208060637720968
14485,0.06488967016172531
14486,0.025219790490623752
14487,0.022263831305239856
14488,0.0019334154142402332
14489,0.04616056213226909
14490,0.0501620217213543
14491,0.022577453377006274
14492,0.04711927533222478
14493,0.01664595574864223
14494,0.15312363182509808
14495,0.035806579053828676
14496,0.014713479160570036
14497,0.029813593775942025
14498,0.06608404377353573
14499,0.08845403776308984
14500,0.021689007279169708
14501,0.02247993953177067
14502,0.049171268475941984
14503,0.6049282557292712
14504,0.05437484416768816
14505,0.08443347680680766
14506,0.04430143404268337
14507,0.03134212943214858
14508,0.039348031564742314
14509,0.04101320959306758
14510,0.013306003335113585
14511,0.015783409260361925
14512,0.2596420603917258
14513,0.022681253491422977
14514,0.01577974773426889
14515,0.041632795739085154
14516,0.12218494042072865
14517,0.02051808998643661
14518,0.01001174018537817
14519,0.0927674199257674
14520,0.035656619825346486
14521,0.022065533762282995
14522,0.041130551392817544
14523,0.3482551789375481
14524,0.02270483755686389
14525,0.020424475418163092
14526,0.00885508468029442
14527,0.0383520801515219
14528,0.029485903848584693
14529,0.12730902856967347
14530,0.04974696296159786
14531,0.014774374944843868
14532,0.014904955024434868
14533,0.05483455585429931
14534,0.11149241763149047
14535,0.07686866878650518
14536,0.07327538496529523
14537,0.0519707372776991
14538,0.022653466511896966
14539,0.04468660659118314
14540,0.052983290214481296
14541,0.23205390962324243
14542,0.08477669503928018
14543,0.02945943632941068
14544,0.014578637414579211
14545,0.012200877617178897
14546,0.015993502208081295
14547,0.011495312364635265
14548,0.020377871113856954
14549,0.00869618908649927
14550,0.01006028151306326
14551,0.014852072736187865
14552,0.022103518738177362
14553,0.046013874571610096
14554,0.04412873876821688
14555,0.08973033362697193
14556,0.013175528846750684
14557,0.08503038138146908
14558,0.009316655450868766
14559,0.17162952317230448
14560,0.010216463140571296
14561,0.020618987870547077
14562,0.02245525387397516
14563,0.01223578889732787
14564,0.009529613160455454
14565,0.01668273759224446
14566,0.018351254000225706
14567,0.0077002474672965004
14568,0.014385492870575826
14569,0.012220202077319796
14570,0.014191838401601419
14571,0.014623353245690387
14572,0.04940795186431032
14573,0.0041618461694070226
14574,0.024407255690317816
14575,0.03744603222419547
14576,0.04004787757286399
14577,0.015726527304289594
14578,0.009453629204848222
14579,0.0851142657622159
14580,0.022391934628967707
14581,0.04115080202983061
14582,0.011314182955203323
14583,0.029422360765073596
14584,0.011723215989397765
14585,0.014986789159212853
14586,0.06812954337967245
14587,0.011343936476344123
14588,0.17335446105828436
14589,0.04936123878719091
14590,0.05152795976384164
14591,0.054453148603259824
14592,0.06760793985168635
14593,0.02175812148712241
14594,0.009786881958415806
14595,0.06584360498187286
14596,0.014836088563442325
14597,0.0834675355112361
14598,0.008030416238402716
14599,0.10682328779947217
14600,0.022455920325596027
