Index,demand
6703,0.018010309
6704,0.07625864
6705,0.27572316
6706,0.07185218
6707,0.017652577
6708,0.05808055
6709,0.008929719
6710,0.04693443
6711,0.057131346
6712,0.04115595
6713,0.011887211
6714,0.23151787
6715,0.017702477
6716,0.026887294
6717,0.08538432
6718,0.087863795
6719,0.044032115
6720,0.04178269
6721,0.118633404
6722,0.101669244
6723,0.006785483
6724,0.023821948
6725,0.1088518
6726,0.08898397
6727,0.1394304
6728,0.6778519
6729,0.6958023
6730,0.38241115
6731,0.015515912
6732,0.0892366
6733,0.023603013
6734,0.24125677
6735,0.08070947
6736,0.22616114
6737,0.037896354
6738,0.08022405
6739,0.020321982
6740,0.079095095
6741,0.08981221
6742,0.2177396
6743,0.14734086
6744,0.37479058
6745,0.2535787
6746,0.1124385
6747,0.11283538
6748,0.070761815
6749,0.051447794
6750,0.095586695
6751,0.03687029
6752,0.029337917
6753,0.11718922
6754,0.11973144
6755,0.057871286
6756,0.091257945
6757,0.023785912
6758,0.655413
6759,0.9744781
6760,0.66463953
6761,0.12787144
6762,0.045077395
6763,0.17131087
6764,0.012040827
6765,0.1978632
6766,0.024980923
6767,0.009114893
6768,0.017512988
6769,0.016741658
6770,0.03054525
6771,0.07986491
6772,0.04678874
6773,0.29497865
6774,0.5535229
6775,0.059313428
6776,0.08200494
6777,0.071618386
6778,0.12615843
6779,0.063738294
6780,0.28525358
6781,0.08657389
6782,0.031968374
6783,0.082877845
6784,0.09003978
6785,0.090833284
6786,0.042703982
6787,0.022807427
6788,0.35745203
6789,0.32231918
6790,0.21572077
6791,0.065678544
6792,0.025437722
6793,0.090907075
6794,0.06271396
6795,0.23121962
6796,0.027049443
6797,0.036958892
6798,0.039389
6799,0.019803017
6800,0.036657453
6801,0.039279163
6802,0.22630411
6803,0.44056252
6804,0.30920312
6805,0.2344053
6806,0.095581196
6807,0.14236689
6808,0.21270916
6809,0.37603313
6810,0.07815163
6811,0.025648633
6812,0.032389287
6813,0.029496051
6814,0.11926288
6815,0.13441534
6816,0.12075147
6817,0.2698433
6818,0.23205924
6819,0.12749939
6820,0.94447243
6821,0.16140297
6822,0.019783242
6823,0.17844044
6824,0.13509122
6825,0.021501726
6826,0.04857977
6827,0.20513342
6828,0.05154017
6829,0.031267717
6830,0.03165357
6831,0.040364135
6832,0.11587542
6833,0.30594987
6834,0.23333056
6835,0.34487414
6836,0.31955162
6837,0.123453766
6838,0.11775052
6839,0.2258603
6840,0.12850659
6841,0.06698151
6842,0.04423398
6843,0.3472452
6844,0.22821926
6845,0.047627054
6846,0.379195
6847,0.30366352
6848,0.0057683666
6849,0.07225782
6850,0.09608424
6851,0.070140086
6852,0.0438002
6853,0.008629828
6854,0.014688478
6855,0.025728
6856,0.048183512
6857,0.075504355
6858,0.07335438
6859,0.106831536
6860,0.3367249
6861,0.5773437
6862,0.3264853
6863,0.3035749
6864,0.3685874
6865,0.0793305
6866,0.06498786
6867,0.06646827
6868,0.1152234
6869,0.16253516
6870,0.054657567
6871,0.025278317
6872,0.05394367
6873,0.11323195
6874,0.019920545
6875,0.040777843
6876,0.0885775
6877,0.0146802105
6878,0.035559155
6879,0.020562299
6880,0.012037818
6881,0.029813007
6882,0.05845984
6883,0.048727944
6884,0.06924498
6885,0.21594541
6886,0.23147787
6887,0.282179
6888,0.4511049
6889,0.394442
6890,0.3308994
6891,0.09455016
6892,0.005679492
6893,0.03949357
6894,0.021485541
6895,0.045360446
6896,0.09756189
6897,0.015356043
6898,0.57425195
6899,0.07963974
6900,0.018197233
6901,0.052315712
6902,0.045859687
6903,0.088838324
6904,0.034514915
6905,0.043335058
6906,0.040952418
6907,0.014635078
6908,0.014803545
6909,0.02541568
6910,0.0712337
6911,0.08705001
6912,0.37904927
6913,0.31876692
6914,0.107851945
6915,0.6969676
6916,0.33872786
6917,0.36356533
6918,0.11980928
6919,0.036698386
6920,0.029368948
6921,0.03043692
6922,0.04243679
6923,0.03851358
6924,0.031685844
6925,0.05930634
6926,0.3608047
6927,0.111505285
6928,0.3032546
6929,0.027276745
6930,0.08743584
6931,0.10421511
6932,0.11470756
6933,0.13458335
6934,0.039740425
6935,0.02501627
6936,0.03700224
6937,0.18227059
6938,0.5722637
6939,0.29648533
6940,0.38168514
6941,0.231325
6942,0.32195592
6943,0.1263527
6944,0.070371546
6945,0.041092634
6946,0.023226151
6947,0.033296987
6948,0.027122412
6949,0.10948513
6950,0.12013528
6951,0.0778624
6952,0.30469096
6953,0.024842534
6954,0.06462379
6955,0.3009496
6956,0.036466923
6957,0.002151602
6958,0.010822658
6959,0.093077555
6960,0.20347682
6961,0.026078928
6962,0.1953197
6963,0.23313984
6964,0.05914156
6965,0.08014018
6966,0.024898984
6967,0.07992795
6968,0.06778882
6969,0.030713303
6970,0.10426487
6971,0.09395833
6972,0.036625765
6973,0.022692945
6974,0.009278551
6975,0.17616144
6976,0.012038847
6977,0.08200096
6978,0.036304094
6979,0.029077934
6980,0.10734889
6981,0.031113368
6982,0.038248695
6983,0.007999233
6984,0.036890246
6985,0.15645812
6986,0.3211296
6987,0.37074652
6988,0.094681695
6989,0.012622915
6990,0.024838375
6991,0.045378808
6992,0.01479402
6993,0.05591933
6994,0.115993574
6995,0.014236011
6996,0.025238374
6997,0.01479402
6998,0.019496739
6999,0.0115108155
7000,0.06644522
7001,0.07464994
7002,0.31780684
7003,0.014180439
7004,0.028776227
7005,0.06289309
7006,0.08060783
7007,0.32507238
7008,0.09564401
7009,0.012106424
7010,0.009258671
7011,0.11518821
7012,0.031637665
7013,0.01511886
7014,0.060916618
7015,0.1826306
7016,0.04479126
7017,0.020057693
7018,0.009608989
7019,0.231636
7020,0.014978426
7021,0.023457
7022,0.11506865
7023,0.05404809
7024,0.034561247
7025,0.017300181
7026,0.024567647
7027,0.05130239
7028,0.24275923
7029,0.028259192
7030,0.0033844397
7031,0.019040944
7032,0.024567833
7033,0.037016828
7034,0.05065079
7035,0.23133022
7036,0.05492465
7037,0.23203766
7038,0.080537945
7039,0.026786039
7040,0.042029854
7041,0.042233985
7042,0.025328498
7043,0.23396844
7044,0.017697848
7045,0.13980508
7046,0.017505521
7047,0.07037876
7048,0.043452285
7049,0.008664018
7050,0.010850691
7051,0.24320363
7052,0.43623915
7053,0.19608617
7054,0.08346363
7055,0.01325538
7056,0.073160276
7057,0.04216847
7058,0.03967114
7059,0.07732172
7060,0.07019417
7061,0.084663115
7062,0.9194354
7063,0.06698874
7064,0.015037079
7065,0.06832184
7066,0.06848452
7067,0.017283812
7068,0.033028524
7069,0.12051198
7070,0.3772931
7071,0.06289781
7072,0.11949978
7073,0.06665227
7074,0.009497407
7075,0.022368759
7076,0.067241676
7077,0.024999443
7078,0.022582466
7079,0.045707893
7080,0.05113086
7081,0.02536215
7082,0.019285372
7083,0.046778724
7084,0.016916668
7085,0.15027748
7086,0.030885383
7087,0.037069324
7088,0.014835461
7089,0.029055428
7090,0.07117511
7091,0.09415675
7092,0.021607634
7093,0.04656432
7094,0.59089553
7095,0.057193786
7096,0.08726782
7097,0.031906612
7098,0.03889572
7099,0.041804783
7100,0.012858965
7101,0.25358212
7102,0.023431275
7103,0.005971941
7104,0.009710022
7105,0.041752685
7106,0.088657565
7107,0.020341208
7108,0.1001278
7109,0.03791216
7110,0.02281159
7111,0.040601183
7112,0.29073867
7113,0.022595003
7114,0.020186527
7115,0.021219963
7116,0.012289115
7117,0.03838011
7118,0.029287968
7119,0.004254856
7120,0.12703536
7121,0.051618215
7122,0.015081037
7123,0.05701239
7124,0.11276234
7125,0.08014933
7126,0.06443087
7127,0.055511896
7128,0.02334749
7129,0.046255108
7130,0.017184323
7131,0.088523194
7132,0.23623909
7133,0.10951411
7134,0.0060765883
7135,0.00972381
7136,0.029399503
7137,0.014064634
7138,0.01224903
7139,0.016099606
7140,0.020103471
7141,0.008053909
7142,0.015323308
7143,0.009436202
7144,0.015230662
7145,0.015230662
7146,0.022466553
7147,0.047256775
7148,0.04400086
7149,0.09726383
7150,0.008522425
7151,0.11435736
7152,0.17686243
7153,0.009576817
7154,0.022792848
7155,0.011928724
7156,0.009673434
7157,0.01727078
7158,0.01934467
7159,0.014567519
7160,0.028594326
7161,0.01220085
7162,0.014291401
7163,0.008370579
7164,0.0068981284
7165,0.050927408
7166,0.02458302
7167,0.038287103
7168,0.012858965
7169,0.012540626
7170,0.041798472
7171,0.014517235
7172,0.008521393
7173,0.08389641
7174,0.023488086
7175,0.0414963
7176,0.00804228
7177,0.003634566
7178,0.012143361
7179,0.028877867
7180,0.0096511245
7181,0.015519596
7182,0.071252555
7183,0.013538711
7184,0.0026817862
7185,0.010809083
7186,0.17591272
7187,0.05204893
7188,0.056513768
7189,0.05789813
7190,0.07113752
7191,0.022682562
7192,0.009827657
7193,0.0040444965
7194,0.07045115
7195,0.015450464
7196,0.088782325
7197,0.007281274
7198,0.11116248
7199,0.016761987
7200,0.0121871345
7201,0.02324672
7202,0.028846374
7203,0.029168634
7204,0.024641821
7205,0.023436941
7206,0.010737122
7207,0.01067495
7208,0.006447589
7209,0.009848606
7210,0.030073257
7211,0.009739473
7212,0.010850691
7213,0.006906128
7214,0.068252414
7215,0.051432174
7216,0.029168677
7217,0.0059617693
7218,0.15526383
7219,0.022621235
7220,0.027662171
7221,0.003522222
7222,0.010679792
7223,0.015273235
7224,0.04220218
7225,0.020173658
7226,0.023191648
7227,0.0298409
7228,0.009661771
7229,0.010972811
7230,0.015511224
7231,0.027603962
7232,0.14375542
7233,0.11215942
7234,0.07963419
7235,0.020501034
7236,0.021308154
7237,0.031031456
7238,0.0515211
7239,0.02227824
7240,0.047977567
7241,0.05463517
7242,0.014564908
7243,0.02827704
7244,0.044606447
7245,0.035703078
7246,0.04247608
7247,0.101133764
7248,0.04682247
7249,0.0081626205
7250,0.03584429
7251,0.028009094
7252,0.13095668
7253,0.076627634
7254,0.045775782
7255,0.25060415
7256,0.30611217
7257,0.021115247
7258,0.047685247
7259,0.25588292
7260,0.07282267
7261,0.3464739
7262,0.08570524
7263,0.13991211
7264,0.065029986
7265,0.025661044
7266,0.11417262
7267,0.037776843
7268,0.014840469
7269,0.011590551
7270,0.13662896
7271,0.028723858
7272,0.52210563
7273,0.13020621
7274,0.04166447
7275,0.045975044
7276,0.13546339
7277,0.06442902
7278,0.024685027
7279,0.022457166
7280,0.04069506
7281,0.031813297
7282,0.017646117
7283,0.014469402
7284,0.039997038
7285,0.0990143
7286,0.14405045
7287,0.40142432
7288,0.39977098
7289,0.04643464
7290,0.07436546
7291,0.1728545
7292,0.14718123
7293,0.020691171
7294,0.051342316
7295,0.039295748
7296,0.06410246
7297,0.085941166
7298,0.39391446
7299,0.11460888
7300,0.32876402
7301,0.39773166
7302,0.1058919
7303,0.022552919
7304,0.38848874
7305,0.05307635
7306,0.29190192
7307,0.046626214
7308,0.045990124
7309,0.0312834
7310,0.070611045
7311,0.15268789
7312,0.10707464
7313,0.104174204
7314,0.036100864
7315,0.076816835
7316,0.37775943
7317,0.04272178
7318,0.029035743
7319,0.050826948
7320,0.057550933
7321,0.07064864
7322,0.036693398
7323,0.040322274
7324,0.099026784
7325,0.025078455
7326,0.05316692
7327,0.24691492
7328,0.16798414
7329,0.053155385
7330,0.03755283
7331,0.0027299684
7332,0.0152216945
7333,0.38125533
7334,0.103374586
7335,0.077101566
7336,0.385532
7337,0.3842762
7338,0.0704521
7339,0.047674216
7340,0.019890092
7341,0.016103674
7342,0.035092816
7343,0.010834897
7344,0.0681307
7345,0.06655457
7346,0.014503448
7347,0.09689236
7348,0.2564879
7349,0.36788628
7350,0.010834897
7351,0.01757128
7352,0.017855719
7353,0.04275788
7354,0.008424437
7355,0.029291116
7356,0.022534132
7357,0.030566735
7358,0.22733314
7359,0.020134877
7360,0.041202974
7361,0.0059840064
7362,0.067214586
7363,0.039529253
7364,0.024724536
7365,0.13491206
7366,0.39897743
7367,0.0651976
7368,0.08432984
7369,0.020501163
7370,0.021249501
7371,0.037384856
7372,0.05414717
7373,0.009554381
7374,0.025145411
7375,0.011775343
7376,0.10597932
7377,0.13284105
7378,0.08875806
7379,0.09622766
7380,0.056227498
7381,0.03184804
7382,0.029198298
7383,0.027817443
7384,0.031376433
7385,0.08253975
7386,0.049411718
7387,0.11521192
7388,0.014597103
7389,0.030782614
7390,0.025035447
7391,0.019034408
7392,0.015111568
7393,0.022551877
7394,0.03706754
7395,0.021134814
7396,0.022254992
7397,0.06009928
7398,0.19832514
7399,0.2314165
7400,0.038826145
7401,0.036078326
7402,0.037259463
7403,0.089544795
7404,0.06429308
7405,0.015063307
7406,0.052238844
7407,0.015138424
7408,0.012859273
7409,0.029677415
7410,0.14770585
7411,0.023352582
7412,0.022547228
7413,0.029452875
7414,0.05210924
7415,0.056214746
7416,0.110218436
7417,0.09822925
7418,0.17864117
7419,0.0531068
7420,0.035992563
7421,0.019132555
7422,0.04758867
7423,0.043447796
7424,0.010884191
7425,0.10901734
7426,0.041000064
7427,0.36260855
7428,0.09572444
7429,0.021368686
7430,0.09857104
7431,0.04652648
7432,0.045529854
7433,0.020188423
7434,0.016198942
7435,0.009634803
7436,0.053682286
7437,0.020845583
7438,0.011935733
7439,0.018979182
7440,0.019996928
7441,0.06847684
7442,0.040211868
7443,0.09768664
7444,0.050349295
7445,0.083294585
7446,0.27524817
7447,0.33383462
7448,0.054442044
7449,0.022047814
7450,0.071417116
7451,0.016171895
7452,0.036724325
7453,0.00683314
7454,0.07044187
7455,0.04611783
7456,0.10650207
7457,0.039049473
7458,0.09225516
7459,0.036267202
7460,0.050472364
7461,0.03132258
7462,0.019357128
7463,0.019740978
7464,0.10907333
7465,0.009166596
7466,0.028700192
7467,0.06361131
7468,0.029132806
7469,0.010462644
7470,0.022295536
7471,0.03135929
7472,0.051780406
7473,0.06433441
7474,0.10241412
7475,0.07801504
7476,0.22799434
7477,0.106954075
7478,0.11070451
7479,0.0122638745
7480,0.07181837
7481,0.04690346
7482,0.037828986
7483,0.073766254
7484,0.029402668
7485,0.042857178
7486,0.03573218
7487,0.04724412
7488,0.070817664
7489,0.028839331
7490,0.047835816
7491,0.007919225
7492,0.022522792
7493,0.029071003
7494,0.019472236
7495,0.06433113
7496,0.014503709
7497,0.031647652
7498,0.09099087
7499,0.05178072
7500,0.108833075
7501,0.3851838
7502,0.07957414
7503,0.09566372
7504,0.05178135
7505,0.066502675
7506,0.056756012
7507,0.07061434
7508,0.045831677
7509,0.019998312
7510,0.23448691
7511,0.057742212
7512,0.069678485
7513,0.051681746
7514,0.06934482
7515,0.018878533
7516,0.020188423
7517,0.021113105
7518,0.03393957
7519,0.18836273
7520,0.056304626
7521,0.03920225
7522,0.08615448
7523,0.53098375
7524,0.06966484
7525,0.014704489
7526,0.27368307
7527,0.049905725
7528,0.23161305
7529,0.23319681
7530,0.056149885
7531,0.04231331
7532,0.042472977
7533,0.08533947
7534,0.12629756
7535,0.036693398
7536,0.14124441
7537,0.07350858
7538,0.06459904
7539,0.015332464
7540,0.015193809
7541,0.04577095
7542,0.056676272
7543,0.015146383
7544,0.09907627
7545,0.11621898
7546,0.11526833
7547,0.06958568
7548,0.029300217
7549,0.08974178
7550,0.14109579
7551,0.22328818
7552,0.047335144
7553,0.009681109
7554,0.044094317
7555,0.022049857
7556,0.05578963
7557,0.39342022
7558,0.034038857
7559,0.14412758
7560,0.32637757
7561,0.23815376
7562,0.0127399415
7563,0.019631317
7564,0.009803426
7565,0.012351272
7566,0.035730775
7567,0.046154406
7568,0.14216706
7569,0.13231604
7570,0.09206463
7571,0.07424348
7572,0.23207594
7573,0.18921456
7574,0.10824923
7575,0.22195177
7576,0.30198756
7577,0.06776172
7578,0.04177266
7579,0.08044659
7580,0.044993334
7581,0.23383531
7582,0.6562881
7583,0.0050346786
7584,0.038103823
7585,0.3142908
7586,0.014810178
7587,0.0407497
7588,0.22752929
7589,0.014851683
7590,0.012623777
7591,0.042417962
7592,0.0618031
7593,0.016365856
7594,0.036812603
7595,0.2497119
7596,0.036993463
7597,0.06306229
7598,0.22252245
7599,0.110001005
7600,0.1753671
7601,0.31670746
7602,0.16939703
7603,0.024413237
7604,0.21439534
7605,0.25355348
7606,0.17989017
7607,0.6503006
7608,0.33794475
7609,0.2563632
7610,0.005597638
7611,0.02118366
7612,0.1143524
7613,0.05075956
7614,0.020816829
7615,0.01063141
7616,0.005724051
7617,0.04524155
7618,0.010561545
7619,0.028789645
7620,0.04678985
7621,0.07623765
7622,0.070472054
7623,0.08149897
7624,0.07116858
7625,0.16822721
7626,0.084638074
7627,0.024757564
7628,0.09132424
7629,0.21855992
7630,0.019790627
7631,0.082276426
7632,0.67161936
7633,0.6826164
7634,0.384344
7635,0.0057127853
7636,0.022774983
7637,0.07067743
7638,0.27173027
7639,0.06969618
7640,0.0534632
7641,0.04515635
7642,0.054834414
7643,0.04053688
7644,0.011588048
7645,0.30571967
7646,0.017255777
7647,0.026213763
7648,0.08266456
7649,0.080980994
7650,0.042884935
7651,0.040948097
7652,0.16478871
7653,0.09654334
7654,0.00626138
7655,0.022684665
7656,0.17460547
7657,0.08679987
7658,0.08387952
7659,0.7288442
7660,0.67377466
7661,0.37629378
7662,0.009269088
7663,0.015576976
7664,0.0842476
7665,0.022836847
7666,0.1878221
7667,0.07629989
7668,0.23356973
7669,0.03967658
7670,0.0771779
7671,0.019636927
7672,0.07508842
7673,0.08586017
7674,0.118677445
7675,0.14497152
7676,0.37991348
7677,0.25298163
7678,0.17458147
7679,0.10976792
7680,0.068253115
7681,0.05010992
7682,0.092021555
7683,0.035985578
7684,0.029799031
7685,0.021746568
7686,0.11056819
7687,0.119757734
7688,0.054369006
7689,0.08895962
7690,0.022507515
7691,0.67028946
7692,0.9907414
7693,0.6811221
7694,0.09816543
7695,0.042410113
7696,0.28924677
7697,0.012057347
7698,0.19429623
7699,0.024364403
7700,0.01703732
7701,0.015672758
7702,0.029596014
7703,0.07535144
7704,0.03978049
7705,0.3047786
7706,0.58804375
7707,0.055799108
7708,0.080103986
7709,0.068610914
7710,0.21890736
7711,0.06096056
7712,0.2905663
7713,0.07926365
7714,0.030156683
7715,0.07625526
7716,0.0864286
7717,0.08645058
7718,0.039313175
7719,0.022109758
7720,0.3540318
7721,0.3206367
7722,0.21306393
7723,0.06304523
7724,0.02487962
7725,0.08853705
7726,0.06085854
7727,0.23094046
7728,0.026176514
7729,0.036804795
7730,0.038342405
7731,0.016242085
7732,0.019015117
7733,0.036088876
7734,0.036949184
7735,0.22849803
7736,0.42181626
7737,0.3082757
7738,0.22506693
7739,0.093330026
7740,0.14306462
7741,0.20311108
7742,0.3715445
7743,0.047242202
7744,0.025056552
7745,0.031050833
7746,0.028704291
7747,0.1157671
7748,0.12208556
7749,0.115840904
7750,0.36879706
7751,0.23166157
7752,0.12394077
7753,0.96371776
7754,0.10763142
7755,0.018953593
7756,0.103088684
7757,0.13067031
7758,0.02074106
7759,0.04609487
7760,0.28288758
7761,0.050261166
7762,0.030473448
7763,0.030457446
7764,0.03847377
7765,0.16509794
7766,0.29943615
7767,0.23485307
7768,0.34123752
7769,0.31692466
7770,0.11732939
7771,0.11009927
7772,0.30092406
7773,0.023194904
7774,0.122715235
7775,0.06333502
7776,0.04332176
7777,0.3458233
7778,0.30100805
7779,0.045309175
7780,0.3791727
7781,0.30557853
7782,0.0683439
7783,0.09071176
7784,0.067729786
7785,0.04512125
7786,0.008008728
7787,0.014128073
7788,0.024479123
7789,0.04661869
7790,0.072156146
7791,0.07029631
7792,0.10691349
7793,0.32604444
7794,0.57357824
7795,0.33227074
7796,0.30358058
7797,0.37767833
7798,0.07613931
7799,0.019179845
7800,0.061968643
7801,0.062907554
7802,0.109961085
7803,0.21752481
7804,0.051699344
7805,0.023632817
7806,0.05267849
7807,0.1096942
7808,0.019610817
7809,0.03943858
7810,0.08338337
7811,0.015435253
7812,0.035421584
7813,0.02056322
7814,0.011583079
7815,0.029556891
7816,0.057833347
7817,0.046477474
7818,0.06489981
7819,0.21463689
7820,0.23455504
7821,0.2737555
7822,0.4355325
7823,0.39846617
7824,0.238037
7825,0.09177004
7826,0.005597638
7827,0.039428297
7828,0.020852322
7829,0.04256993
7830,0.09521407
7831,0.015010422
7832,0.00857531
7833,0.029402735
7834,0.5973833
7835,0.075712435
7836,0.017091619
7837,0.050400972
7838,0.043213096
7839,0.08603379
7840,0.0335696
7841,0.040520303
7842,0.016528528
7843,0.03966644
7844,0.0140518
7845,0.024183111
7846,0.06864999
7847,0.08291689
7848,0.3781409
7849,0.30575347
7850,0.18094993
7851,0.6717595
7852,0.31871834
7853,0.3639233
7854,0.112652645
7855,0.035029475
7856,0.029180773
7857,0.030585967
7858,0.04010831
7859,0.038873706
7860,0.029067727
7861,0.054824367
7862,0.35159233
7863,0.103872605
7864,0.29407606
7865,0.026197797
7866,0.08533342
7867,0.09997908
7868,0.1066944
7869,0.13389608
7870,0.04025651
7871,0.026176514
7872,0.036260467
7873,0.19906126
7874,0.59859324
7875,0.3112702
7876,0.37861887
7877,0.13241456
7878,0.32218593
7879,0.122907124
7880,0.06945611
7881,0.039430168
7882,0.012236846
7883,0.011914549
7884,0.012484222
7885,0.032273233
7886,0.025854493
7887,0.102303185
7888,0.106709935
7889,0.069350705
7890,0.17504911
7891,0.024038767
7892,0.06199301
7893,0.3011273
