Index,demand
3083,0.06691102431562942
3084,0.056498894656903505
3085,0.009316885434228254
3086,0.04755966700562163
3087,0.05780756339327733
3088,0.044519087725714585
3089,0.011881994582192404
3090,0.23849469161939574
3091,0.018397563857537946
3092,0.028136254422387996
3093,0.08282988375399515
3094,0.08481560799943277
3095,0.04468949978306203
3096,0.04387370865813436
3097,0.11341368402713854
3098,0.06882254084306226
3099,0.02396921315754279
3100,0.10457799957171404
3101,0.08647041963025122
3102,0.0825951485333833
3103,0.6871567183333867
3104,0.6867143653194797
3105,0.39749942154355145
3106,0.014893357507129463
3107,0.05620632547336903
3108,0.008766111393741087
3109,0.1878030200437579
3110,0.07709215110827283
3111,0.23390064039141298
3112,0.035948505146778074
3113,0.07874177624253148
3114,0.020756764962815758
3115,0.07858205160009343
3116,0.08612128195080963
3117,0.23271205870920741
3118,0.14613336661427875
3119,0.3764949107227818
3120,0.260807507638839
3121,0.10583279541836392
3122,0.10791254227110182
3123,0.06672856587079423
3124,0.05354703004938017
3125,0.09142542304730317
3126,0.03686143224365838
3127,0.030217735559606166
3128,0.11340679935519471
3129,0.11405616430631246
3130,0.05692085991562567
3131,0.09114259101070298
3132,0.6844501097556485
3133,0.9108831413195092
3134,0.749691510999826
3135,0.11250839959821025
3136,0.04495902434239375
3137,0.1103159759448316
3138,0.012459375166155058
3139,0.19016888450485503
3140,0.024848997596983034
3141,0.01824414091432542
3142,0.01810760142354294
3143,0.03134366253738798
3144,0.07794528260208478
3145,0.04416540066658281
3146,0.38008409238128643
3147,0.6017200352267238
3148,0.05869329767746577
3149,0.0819889429020083
3150,0.07148587971552821
3151,0.13120565206432874
3152,0.059998388751416616
3153,0.13744631462309553
3154,0.08514175411979016
3155,0.03210851311566854
3156,0.07973952443997138
3157,0.0860823363777666
3158,0.0870092987468078
3159,0.04111071678663908
3160,0.2771785472123488
3161,0.3816606261232789
3162,0.2350090585365385
3163,0.06397574925843716
3164,0.02597388812482289
3165,0.09142119540599955
3166,0.011702465285421454
3167,0.06172456932782055
3168,0.1731855734174119
3169,0.028095257372904702
3170,0.03688163002046441
3171,0.037476449744926164
3172,0.01715241539156718
3173,0.0198213799868526
3174,0.03574808554292138
3175,0.03725532778382317
3176,0.23422704421190704
3177,0.4177668890437319
3178,0.2371645256099826
3179,0.23510746616044062
3180,0.09384762856541494
3181,0.14589925926469896
3182,0.12180755604163963
3183,0.38156287484702867
3184,0.054458699960832566
3185,0.026195339554792866
3186,0.03254409838102106
3187,0.029429359710233
3188,0.11506977980444119
3189,0.13669779027598702
3190,0.11470740334803928
3191,0.1988993630712001
3192,0.3791141427173823
3193,0.23711970237303606
3194,0.891850850104356
3195,0.12701783722006574
3196,0.019996471414976295
3197,0.10132164339376279
3198,0.13732396436361205
3199,0.021219909905860007
3200,0.04855292663911544
3201,0.2812433527460849
3202,0.05363085587081058
3203,0.031003105496622153
3204,0.03140285852656284
3205,0.0389527720365304
3206,0.1697093783843964
3207,0.37912947009868736
3208,0.23612607198299737
3209,0.3737384050250899
3210,0.23880406668369678
3211,0.11938900461775798
3212,0.11532519175341412
3213,0.23853264479107406
3214,0.014668404435228488
3215,0.024435416685345723
3216,0.12462090102766649
3217,0.06347742423484705
3218,0.04469416290353797
3219,0.19818137474681266
3220,0.23373563975723488
3221,0.04458256168599416
3222,0.38571040657947364
3223,0.23743210543474047
3224,0.06708069175262206
3225,0.09259391538886938
3226,0.06640992580959938
3227,0.0444809074023677
3228,0.008929275377620132
3229,0.026119615862403446
3230,0.04870221910437007
3231,0.07169691508719492
3232,0.06978400103428253
3233,0.10170253730128052
3234,0.24795381151803406
3235,0.6096772365579178
3236,0.38963802265693703
3237,0.37978323251851814
3238,0.3815842294026865
3239,0.07688480259461308
3240,0.06216566298924969
3241,0.06371612858971418
3242,0.10972974417847188
3243,0.2339434667630329
3244,0.055456280339168336
3245,0.025536901133863043
3246,0.05667729795062105
3247,0.11018878532813081
3248,0.08557668326615117
3249,0.021499809859215454
3250,0.015148619525547942
3251,0.032092780262738235
3252,0.020936790223336183
3253,0.021256248225603572
3254,0.0119970377546553
3255,0.029208006483985992
3256,0.05994969279621043
3257,0.04848312099503561
3258,0.06535306425694426
3259,0.14669163720545686
3260,0.23712991095450103
3261,0.38649170953058126
3262,0.45907228959364255
3263,0.40559460634018757
3264,0.24639953426507422
3265,0.09224883290897987
3266,0.04020642443769893
3267,0.02124328532154846
3268,0.04479047690791927
3269,0.09243773856517942
3270,0.015080644881501895
3271,0.009104035366150114
3272,0.029580515129476338
3273,0.6209729475946488
3274,0.04431175206924375
3275,0.01841706629941196
3276,0.054836416063197155
3277,0.044938240028826223
3278,0.08542939692006098
3279,0.03476253833254266
3280,0.04400770335157612
3281,0.01804109198967424
3282,0.04016576801554324
3283,0.014953004764081783
3284,0.014948400446254874
3285,0.02605764277008181
3286,0.06844081181267349
3287,0.08296562024156585
3288,0.38323449814698807
3289,0.37876297678050486
3290,0.10504844788860293
3291,0.6621628792256798
3292,0.3805235686737789
3293,0.3714224684924914
3294,0.11531858020854452
3295,0.034372566269247055
3296,0.030959757028544414
3297,0.042046696774650144
3298,0.041223961653714135
3299,0.031003676179008045
3300,0.05734689824358318
3301,0.37538569788628884
3302,0.07787258091192274
3303,0.2351341759778285
3304,0.02835770749670255
3305,0.08611726907558281
3306,0.09819396279165217
3307,0.11010642809454137
3308,0.1372147159149416
3309,0.04014199701408263
3310,0.027970421166702942
3311,0.008824008878638729
3312,0.03663255725190303
3313,0.11900926468519503
3314,0.5973468712471335
3315,0.3802933217702543
3316,0.3863716268927033
3317,0.1375168766792307
3318,0.38020426985665595
3319,0.12498450232073405
3320,0.072644038055801
3321,0.04078047494638378
3322,0.012788940639572137
3323,0.02408344592873178
3324,0.012385105495434949
3325,0.03293373141495018
3326,0.10492792702467811
3327,0.10934080456129108
3328,0.07474742162435377
3329,0.17504074620994758
3330,0.025734251787824302
3331,0.06219664967201168
3332,0.23422690010610492
3333,0.035952043203207204
3334,0.01001946365731218
3335,0.011336778899957845
3336,0.09278608037664966
3337,0.11578685606307827
3338,0.027940483078038383
3339,0.09542482938652079
3340,0.23433655006941426
3341,0.059172813975840004
3342,0.0816341356071857
3343,0.02856087727796392
3344,0.0780328447711056
3345,0.06456078107028446
3346,0.03332654183538146
3347,0.1005435668482336
3348,0.09216992606529377
3349,0.036071394027647044
3350,0.024281653558930104
3351,0.00945536571180726
3352,0.09436821371332545
3353,0.012551558135467804
3354,0.08128248217246684
3355,0.0361868843823915
3356,0.0303862139221361
3357,0.1922663143535489
3358,0.030673209233735187
3359,0.03892257124656752
3360,0.03560589995167627
3361,0.16301859447799902
3362,0.37864279802843015
3363,0.382436756231915
3364,0.0972014342824136
3365,0.0111589175519651
3366,0.01990318064111301
3367,0.02593463890789181
3368,0.046744380512496304
3369,0.055821205175127675
3370,0.11487246522291703
3371,0.01475755573944947
3372,0.029566981167281715
3373,0.01493237797214857
3374,0.02851383514002208
3375,0.01986183201481214
3376,0.02459282726801529
3377,0.06302041916554776
3378,0.07296189413463097
3379,0.3798853211441169
3380,0.014821306492830621
3381,0.018060696665736654
3382,0.029874366606930405
3383,0.05966616559680918
3384,0.07842944836060604
3385,0.25056153624167754
3386,0.09728972463439803
3387,0.012609282374458413
3388,0.010007146372762095
3389,0.1133704149706751
3390,0.03167954484481337
3391,0.01514163002995093
3392,0.06224015843970495
3393,0.10479296754322155
3394,0.04398839051253817
3395,0.01975312539817171
3396,0.009860637022834944
3397,0.23681929522100892
3398,0.014906014718631923
3399,0.02437386012388728
3400,0.10736960701274895
3401,0.0565738646978804
3402,0.03436070513995933
3403,0.01834870848928608
3404,0.02439736703265884
3405,0.053650978598845975
3406,0.2513232238153443
3407,0.028196408856147423
3408,0.020395686520602068
3409,0.026567998667001907
3410,0.03754876083983298
3411,0.05355142132728699
3412,0.14642133150393652
3413,0.05607960312432431
3414,0.14564839543706656
3415,0.080367362887476
3416,0.02742562480845594
3417,0.01488556034401192
3418,0.04190217024756935
3419,0.044730220954890515
3420,0.026151474666784916
3421,0.1737113950382399
3422,0.01978832768544444
3423,0.14508662659689064
3424,0.018304795177160806
3425,0.06878228499976732
3426,0.04406053818169689
3427,0.009145509536258372
3428,0.011363266029598886
3429,0.2529884065174647
3430,0.48001816073074255
3431,0.22204969357373805
3432,0.08063887817332001
3433,0.07033189967454778
3434,0.04446555343224613
3435,0.040389549093135316
3436,0.07662059672277763
3437,0.0677052674027855
3438,0.08551485471343606
3439,0.8792995700368452
3440,0.06453044992746214
3441,0.06641127688575432
3442,0.0650615705282093
3443,0.032812724854785445
3444,0.1217951204072022
3445,0.38085388469131487
3446,0.06184401082123399
3447,0.12161467301529445
3448,0.024183578120279336
3449,0.022971472491356337
3450,0.06568937276254404
3451,0.026094376227207738
3452,0.023956612970731136
3453,0.0004400573387656228
3454,0.04709251491985619
3455,0.05456186007370174
3456,0.04873017620610726
3457,0.013425467940234175
3458,0.018130137557919545
3459,0.15541465099188342
3460,0.031927758770189406
3461,0.03601512526552942
3462,0.02956933076996924
3463,0.06553239556327803
3464,0.09262292026626164
3465,0.02192514810663322
3466,0.04872017589651437
3467,0.6163356724960889
3468,0.05644660636477049
3469,0.08929094085396841
3470,0.04472754478528339
3471,0.03267890791499873
3472,0.03963870569381303
3473,0.04192206233610241
3474,0.013600453927111377
3475,0.26445306084207554
3476,0.024577858220597056
3477,0.005919674882766378
3478,0.006180176527682721
3479,0.015947755746487147
3480,0.04224711509042283
3481,0.08736610452423822
3482,0.020804341666227195
3483,0.09552616500307748
3484,0.035652714055822037
3485,0.041548130211933335
3486,0.2338625047983852
3487,0.025342052422286803
3488,0.021561468019046338
3489,0.03919336029929956
3490,0.008789818083436395
3491,0.029566016278764838
3492,0.13338096737880942
3493,0.053881223109348945
3494,0.005220244793127013
3495,0.01490673065039952
3496,0.015161472157912833
3497,0.006222250836558836
3498,0.05636747922645425
3499,0.11236370693950444
3500,0.07876654665803869
3501,0.06326443668248301
3502,0.05657225558385361
3503,0.024464345697222677
3504,0.04652687854718876
3505,0.01816420831927307
3506,0.056309187221988084
3507,0.16162563332840402
3508,0.10706281501748238
3509,0.009555034974477954
3510,0.029749101984381493
3511,0.014875130519241995
3512,0.016100176815809785
3513,0.011870880621246891
3514,0.020352316313143395
3515,0.008736319104396007
3516,0.009444190777067596
3517,0.015080644881501895
3518,0.01496627363892849
3519,0.023985103261478565
3520,0.04751636441823279
3521,0.04447391031708985
3522,0.0940517605741712
3523,0.10791401013289605
3524,0.1737650618302531
3525,0.009905785070836596
3526,0.024517808923475753
3527,0.012222412154290539
3528,0.018382621958983502
3529,0.019568797585436566
3530,0.0073249764519602665
3531,0.014922143124328604
3532,0.02919992700413643
3533,0.012626797027114499
3534,0.014875292272731565
3535,0.05392240387772474
3536,0.02564051275380709
3537,0.03830678492541734
3538,0.04136549769497202
3539,0.014827509925134447
3540,0.013252961334826362
3541,0.08738257083723097
3542,0.02406146303158801
3543,0.04165424316701542
3544,0.011309751519177338
3545,0.02921923114223546
3546,0.011863883925467965
3547,0.015767363382808642
3548,0.06756973802104564
3549,0.013999437635723018
3550,0.003794583420859625
3551,0.011271287611519742
3552,0.17850529678141186
3553,0.05366690772316552
3554,0.05528336258267151
3555,0.055885409521313406
3556,0.014769150311818522
3557,0.07317537697161516
3558,0.02244737746202839
3559,0.010028643298490658
3560,0.00417349956745882
3561,0.0689058948954285
3562,0.015099773524948996
3563,0.08648038438887314
3564,0.014819096860847916
3565,0.11017777199635827
3566,0.018205499006060454
3567,0.024311643502028253
3568,0.024565602750961184
3569,0.02453692261128745
3570,0.0128565230339283
3571,0.011765505058443653
3572,0.011147484797394412
3573,0.007321410987662217
3574,0.00956330593431834
3575,0.02937713819787997
3576,0.009871811957574611
3577,0.07224637939906073
3578,0.05406181722476442
3579,0.1598417073136524
3580,0.019763727607101877
3581,0.023590272587264746
3582,0.011315919741372405
3583,0.015223468148246988
3584,0.044600922084910316
3585,0.020407986599900375
3586,0.013552284722590431
3587,0.023994049261670765
3588,0.016412107166782496
3589,0.03096374057393856
3590,0.1419450589560706
3591,0.11536593725778471
3592,0.020288017293335448
3593,0.07859453113484353
3594,0.01137214737317529
3595,0.04452522851980679
3596,0.031975893045831046
3597,0.04633464846537407
3598,0.05816662610682335
3599,0.029924670304000176
3600,0.044597178672510535
3601,0.04308390532413395
3602,0.10227953500265839
3603,0.04529541790847132
3604,0.009057363456485588
3605,0.033924321267636864
3606,0.1390715726515231
3607,0.04468651589808355
3608,0.08181525260472743
3609,0.3822379276588849
3610,0.3806391526823857
3611,0.020732884626848098
3612,0.044264911592499984
3613,0.3871931171010825
3614,0.07252552683596358
3615,0.24400442971440256
3616,0.09381722687932388
3617,0.25532411168362834
3618,0.06197313901608844
3619,0.025845511425354392
3620,0.10160292151534618
3621,0.014870059269378726
3622,0.011847094169147594
3623,0.25175323949970374
3624,0.029732630693478184
3625,0.5109935069533365
3626,0.1393252406268269
3627,0.1400394069764399
3628,0.0635429111013157
3629,0.02653470399104373
3630,0.043530462896380746
3631,0.03256536869371826
3632,0.018513306285837715
3633,0.014868383425651627
3634,0.10587883762800696
3635,0.15102916053008267
3636,0.3927171596949718
3637,0.3989599187819745
3638,0.04788614936807617
3639,0.07188892498682355
3640,0.11169945931188932
3641,0.23850301219233733
3642,0.008513382483547778
3643,0.055743096443129365
3644,0.040065160095400856
3645,0.06311444469769242
3646,0.08019436962592039
3647,0.4089366900708087
3648,0.11520621677628601
3649,0.3849608726534665
3650,0.3939864822731498
3651,0.11493380357000203
3652,0.3895056133809752
3653,0.008521026117559347
3654,0.055469586559396336
3655,0.28579832655194565
3656,0.04894583732790104
3657,0.04668202709694559
3658,0.03236453078380248
3659,0.07388664310378437
3660,0.025861128286154157
3661,0.08796393761262065
3662,0.10415763588179335
3663,0.0930610015783407
3664,0.030455982405283005
3665,0.0736050904771847
3666,0.25840365573662705
3667,0.04413067937248119
3668,0.030152683104085455
3669,0.05397630107749454
3670,0.05674480269355981
3671,0.07198059694361672
3672,0.03020430237464214
3673,0.037175766973862705
3674,0.04817014124364293
3675,0.09344736876448995
3676,0.026034538196392433
3677,0.055676676348050534
3678,0.1619898237993166
3679,0.06772133543336016
3680,0.26361113581784484
3681,0.036497694364998924
3682,0.011256638905190018
3683,0.01500339694820948
3684,0.014774657689390134
3685,0.38603901218459813
3686,0.10097301091726713
3687,0.0726628678456051
3688,0.17572755575462204
3689,0.39110831725192313
3690,0.0052746928215581645
3691,0.06685709160076055
3692,0.048874606641432415
3693,0.014673123359964462
3694,0.02017005853533631
3695,0.02368263333575837
3696,0.01645783435734874
3697,0.006288787513538674
3698,0.0351673188718154
3699,0.0045414774820321
3700,0.06764215282041625
3701,0.0651587066000245
3702,0.08514448415351775
3703,0.25221914484168884
3704,0.2877158547810145
3705,0.02161363853170346
