Index,demand
10698,0.07602491423830436
10699,0.1331613459701439
10700,0.029637627961239515
10701,0.10893244706609242
10702,0.08953128542916179
10703,0.037071364334918144
10704,0.009584503080686757
10705,0.254207728039172
10706,0.01143968905727875
10707,0.01143968905727875
10708,0.01470746658813147
10709,0.07697735319387881
10710,0.0061968795975048075
10711,0.03348157277840414
10712,0.029656815015409524
10713,0.10893244706609242
10714,0.029637627961239515
10715,0.03681120351474503
10716,0.008110856384080763
10717,0.037071364334918144
10718,0.15497927653159252
10719,0.3948944612476729
10720,0.3764593583579544
10721,0.08953128542916179
10722,0.01143968905727875
10723,0.013324335288803267
10724,0.017230658787297178
10725,0.026585073871025957
10726,0.04283076403993402
10727,0.01470746658813147
10728,0.05505768574714376
10729,0.11256447013491083
10730,0.01470746658813147
10731,0.029656815015409524
10732,0.01470746658813147
10733,0.026585073871025957
10734,0.017230658787297178
10735,0.021721478376130924
10736,0.1053278917066899
10737,0.06814490921130405
10738,0.3948944612476729
10739,0.01470746658813147
10740,0.017230658787297178
10741,0.029656815015409524
10742,0.1053278917066899
10743,0.07602491423830436
10744,0.3948944612476729
10745,0.08953128542916179
10746,0.01143968905727875
10747,0.11256447013491083
10748,0.029637627961239515
10749,0.01470746658813147
10750,0.1053278917066899
10751,0.10893244706609242
10752,0.04283076403993402
10753,0.01143968905727875
10754,0.01143968905727875
10755,0.017230658787297178
10756,0.009584503080686757
10757,0.17852356771493766
10758,0.01470746658813147
10759,0.021721478376130924
10760,0.10893244706609242
10761,0.048318077909264574
10762,0.037071364334918144
10763,0.017230658787297178
10764,0.021721478376130924
10765,0.048318077909264574
10766,0.24521285642999124
10767,0.026585073871025957
10768,0.003584132723234297
10769,0.018721383093027257
10770,0.026585073871025957
10771,0.03681120351474503
10772,0.048318077909264574
10773,0.23467577590212535
10774,0.048318077909264574
10775,0.23467577590212535
10776,0.07602491423830436
10777,0.026585073871025957
10778,0.040100811124873785
10779,0.04283076403993402
10780,0.026585073871025957
10781,0.36490041315065014
10782,0.14308732060773702
10783,0.017230658787297178
10784,0.1331613459701439
10785,0.04283076403993402
10786,0.009584503080686757
10787,0.01143968905727875
10788,0.3948944612476729
10789,0.4577190582206699
10790,0.254207728039172
10791,0.07602491423830436
10792,0.06814490921130405
10793,0.04283076403993402
10794,0.03681120351474503
10795,0.07602491423830436
10796,0.1331613459701439
10797,0.08304852681522305
10798,0.8789044755513917
10799,0.017230658787297178
10800,0.1053278917066899
10801,0.1331613459701439
10802,0.1331613459701439
10803,0.017230658787297178
10804,0.029637627961239515
10805,0.11793211398028516
10806,0.3653561389659339
10807,0.1053278917066899
10808,0.11793211398028516
10809,0.021721478376130924
10810,0.05841242991712592
10811,0.021721478376130924
10812,0.1331613459701439
10813,0.026585073871025957
10814,0.021721478376130924
10815,0.04283076403993402
10816,0.048318077909264574
10817,0.044974724063935545
10818,0.017230658787297178
10819,0.15497927653159252
10820,0.029637627961239515
10821,0.037071364334918144
10822,0.01470746658813147
10823,0.029656815015409524
10824,0.1331613459701439
10825,0.08953128542916179
10826,0.021721478376130924
10827,0.021721478376130924
10828,0.05088037907258431
10829,0.7847641410715746
10830,0.05505768574714376
10831,0.08304852681522305
10832,0.04283076403993402
10833,0.029637627961239515
10834,0.040100811124873785
10835,0.040100811124873785
10836,0.013324335288803267
10837,0.016510921911728524
10838,0.3948944612476729
10839,0.021721478376130924
10840,0.003584132723234297
10841,0.040100811124873785
10842,0.08304852681522305
10843,0.08953128542916179
10844,0.03348157277840414
10845,0.021721478376130924
10846,0.040100811124873785
10847,0.3948944612476729
10848,0.021721478376130924
10849,0.018721383093027257
10850,0.01143968905727875
10851,0.03681120351474503
10852,0.029656815015409524
10853,0.004584276680905357
10854,0.1248468547025984
10855,0.048318077909264574
10856,0.0021465435688782153
10857,0.01470746658813147
10858,0.05505768574714376
10859,0.11256447013491083
10860,0.07602491423830436
10861,0.1053278917066899
10862,0.048318077909264574
10863,0.021721478376130924
10864,0.04283076403993402
10865,0.05028465539140041
10866,0.15497927653159252
10867,0.10893244706609242
10868,0.0061968795975048075
10869,0.01143968905727875
10870,0.01470746658813147
10871,0.01143968905727875
10872,0.016510921911728524
10873,0.01143968905727875
10874,0.018721383093027257
10875,0.008110856384080763
10876,0.009584503080686757
10877,0.01470746658813147
10878,0.01470746658813147
10879,0.009584503080686757
10880,0.021721478376130924
10881,0.04283076403993402
10882,0.04283076403993402
10883,0.08953128542916179
10884,0.005101375970917729
10885,0.013324335288803267
10886,0.10893244706609242
10887,0.23467577590212535
10888,0.018721383093027257
10889,0.009584503080686757
10890,0.021721478376130924
10891,0.01143968905727875
10892,0.007716683766038529
10893,0.017230658787297178
10894,0.017230658787297178
10895,0.007791021530402584
10896,0.01470746658813147
10897,0.026585073871025957
10898,0.01470746658813147
10899,0.009584503080686757
10900,0.007791021530402584
10901,0.048318077909264574
10902,0.026585073871025957
10903,0.03681120351474503
10904,0.040100811124873785
10905,0.009584503080686757
10906,0.08304852681522305
10907,0.021721478376130924
10908,0.040100811124873785
10909,0.007791021530402584
10910,0.003584132723234297
10911,0.029656815015409524
10912,0.01143968905727875
10913,0.06814490921130405
10914,0.013324335288803267
10915,0.003584132723234297
10916,0.007791021530402584
10917,0.01143968905727875
10918,0.01143968905727875
10919,0.23467577590212535
10920,0.055991706028204476
10921,0.048318077909264574
10922,0.05505768574714376
10923,0.01470746658813147
10924,0.003584132723234297
10925,0.005101375970917729
10926,0.06814490921130405
10927,0.021721478376130924
10928,0.007716683766038529
10929,0.1331613459701439
10930,0.01470746658813147
10931,0.08304852681522305
10932,0.007791021530402584
10933,0.10557642923083603
10934,0.017230658787297178
10935,0.029656815015409524
10936,0.021721478376130924
10937,0.021721478376130924
10938,0.0061968795975048075
10939,0.01143968905727875
10940,0.01143968905727875
10941,0.007791021530402584
10942,0.007716683766038529
10943,0.029656815015409524
10944,0.009584503080686757
10945,0.1331613459701439
10946,0.048318077909264574
10947,0.029656815015409524
10948,0.23467577590212535
10949,0.017230658787297178
10950,0.021721478376130924
10951,0.003584132723234297
10952,0.01143968905727875
10953,0.01470746658813147
10954,0.04283076403993402
10955,0.018721383093027257
10956,0.021721478376130924
10957,0.016510921911728524
10958,0.009584503080686757
10959,0.01143968905727875
10960,0.016510921911728524
10961,0.026585073871025957
10962,0.14308732060773702
10963,0.11256447013491083
10964,0.07602491423830436
10965,0.018721383093027257
10966,0.048318077909264574
10967,0.05624819884424085
10968,0.05028465539140041
10969,0.021904466888256296
10970,0.03348157277840414
10971,0.046507331422956835
10972,0.09955648385613138
10973,0.05624819884424085
10974,0.08953128542916179
10975,0.04283076403993402
10976,0.03348157277840414
10977,0.021904466888256296
10978,0.1305255638501431
10979,0.07602491423830436
10980,0.04283076403993402
10981,0.23303501585469244
10982,0.36490041315065014
10983,0.018721383093027257
10984,0.046507331422956835
10985,0.01470746658813147
10986,0.2573574676630805
10987,0.06814490921130405
10988,0.1988834038202047
10989,0.10273612785925865
10990,0.1248468547025984
10991,0.06873302718295252
10992,0.026585073871025957
10993,0.018721383093027257
10994,0.03681120351474503
10995,0.1305255638501431
10996,0.029656815015409524
10997,0.4664810572163721
10998,0.23303501585469244
10999,0.05624819884424085
11000,0.23467577590212535
11001,0.05841242991712592
11002,0.026585073871025957
11003,0.021721478376130924
11004,0.040100811124873785
11005,0.029637627961239515
11006,0.017230658787297178
11007,0.01470746658813147
11008,0.03681120351474503
11009,0.10893244706609242
11010,0.1433622108911679
11011,0.3960924977227044
11012,0.3960924977227044
11013,0.046507331422956835
11014,0.06814490921130405
11015,0.026585073871025957
11016,0.11256447013491083
11017,0.14308732060773702
11018,0.01143968905727875
11019,0.048318077909264574
11020,0.03681120351474503
11021,0.1053278917066899
11022,0.07697735319387881
11023,0.3960924977227044
11024,0.11256447013491083
11025,0.23467577590212535
11026,0.3960924977227044
11027,0.10557642923083603
11028,0.3960924977227044
11029,0.048318077909264574
11030,0.3960924977227044
11031,0.044974724063935545
11032,0.04283076403993402
11033,0.029637627961239515
11034,0.1331613459701439
11035,0.026585073871025957
11036,0.08304852681522305
11037,0.09955648385613138
11038,0.08304852681522305
11039,0.1331613459701439
11040,0.22661750874501307
11041,0.04283076403993402
11042,0.029656815015409524
11043,0.048318077909264574
11044,0.06814490921130405
11045,0.029656815015409524
11046,0.03681120351474503
11047,0.0061968795975048075
11048,0.05624819884424085
11049,0.08304852681522305
11050,0.026585073871025957
11051,0.05028465539140041
11052,0.23303501585469244
11053,0.17019773548104886
11054,0.021721478376130924
11055,0.048318077909264574
11056,0.09955648385613138
11057,0.037071364334918144
11058,0.021721478376130924
11059,0.01470746658813147
11060,0.3960924977227044
11061,0.10893244706609242
11062,0.06814490921130405
11063,0.2813297385124487
11064,0.3960924977227044
11065,0.1331613459701439
11066,0.044974724063935545
11067,0.017230658787297178
11068,0.021721478376130924
11069,0.0061968795975048075
11070,0.037071364334918144
11071,0.01143968905727875
11072,0.1331613459701439
11073,0.1053278917066899
11074,0.08304852681522305
11075,0.17019773548104886
11076,0.3960924977227044
11077,0.0061968795975048075
11078,0.018721383093027257
11079,0.040100811124873785
11080,0.01143968905727875
11081,0.009584503080686757
11082,0.029656815015409524
11083,0.021721478376130924
11084,0.029637627961239515
11085,0.23467577590212535
11086,0.018721383093027257
11087,0.040100811124873785
11088,0.01143968905727875
11089,0.01143968905727875
11090,0.046507331422956835
11091,0.026585073871025957
11092,0.1305255638501431
11093,0.3960924977227044
11094,0.048318077909264574
11095,0.10273612785925865
11096,0.018721383093027257
11097,0.021721478376130924
11098,0.03681120351474503
11099,0.048318077909264574
11100,0.009584503080686757
11101,0.017230658787297178
11102,0.026585073871025957
11103,0.01143968905727875
11104,0.09955648385613138
11105,0.1305255638501431
11106,0.08304852681522305
11107,0.08953128542916179
11108,0.05505768574714376
11109,0.029637627961239515
11110,0.029656815015409524
11111,0.026585073871025957
11112,0.029637627961239515
11113,0.07697735319387881
11114,0.044974724063935545
11115,0.07602491423830436
11116,0.01470746658813147
11117,0.029637627961239515
11118,0.026585073871025957
11119,0.017230658787297178
11120,0.021721478376130924
11121,0.03681120351474503
11122,0.021721478376130924
11123,0.1053278917066899
11124,0.1988834038202047
11125,0.23467577590212535
11126,0.040100811124873785
11127,0.037071364334918144
11128,0.037071364334918144
11129,0.08304852681522305
11130,0.1053278917066899
11131,0.01470746658813147
11132,0.048318077909264574
11133,0.026585073871025957
11134,0.23467577590212535
11135,0.021721478376130924
11136,0.021721478376130924
11137,0.029656815015409524
11138,0.048318077909264574
11139,0.048318077909264574
11140,0.11256447013491083
11141,0.254207728039172
11142,0.2268612588012016
11143,0.055991706028204476
11144,0.037071364334918144
11145,0.017230658787297178
11146,0.05088037907258431
11147,0.040100811124873785
11148,0.01143968905727875
11149,0.10557642923083603
11150,0.04283076403993402
11151,0.3764593583579544
11152,0.08953128542916179
11153,0.021721478376130924
11154,0.01143968905727875
11155,0.08953128542916179
11156,0.04283076403993402
11157,0.04283076403993402
11158,0.018721383093027257
11159,0.009584503080686757
11160,0.05505768574714376
11161,0.01143968905727875
11162,0.017230658787297178
11163,0.018721383093027257
11164,0.1331613459701439
11165,0.040100811124873785
11166,0.1053278917066899
11167,0.048318077909264574
11168,0.08304852681522305
11169,0.10557642923083603
11170,0.3948944612476729
11171,0.048318077909264574
11172,0.021721478376130924
11173,0.1331613459701439
11174,0.016510921911728524
11175,0.037071364334918144
11176,0.007791021530402584
11177,0.009584503080686757
11178,0.06814490921130405
11179,0.044974724063935545
11180,0.10893244706609242
11181,0.03681120351474503
11182,0.08304852681522305
11183,0.03348157277840414
11184,0.048318077909264574
11185,0.029637627961239515
11186,0.018721383093027257
11187,0.10557642923083603
11188,0.009584503080686757
11189,0.029656815015409524
11190,0.1053278917066899
11191,0.009584503080686757
11192,0.021721478376130924
11193,0.029637627961239515
11194,0.048318077909264574
11195,0.1053278917066899
11196,0.10893244706609242
11197,0.07602491423830436
11198,0.23467577590212535
11199,0.10893244706609242
11200,0.10557642923083603
11201,0.01143968905727875
11202,0.06814490921130405
11203,0.01143968905727875
11204,0.04283076403993402
11205,0.009584503080686757
11206,0.03681120351474503
11207,0.06814490921130405
11208,0.029656815015409524
11209,0.021721478376130924
11210,0.04283076403993402
11211,0.037071364334918144
11212,0.04283076403993402
11213,0.06814490921130405
11214,0.029656815015409524
11215,0.044974724063935545
11216,0.021721478376130924
11217,0.029656815015409524
11218,0.1053278917066899
11219,0.01470746658813147
11220,0.029637627961239515
11221,0.08953128542916179
11222,0.048318077909264574
11223,0.10893244706609242
11224,0.3320478274258202
11225,0.07697735319387881
11226,0.08953128542916179
11227,0.055991706028204476
11228,0.1053278917066899
11229,0.1053278917066899
11230,0.06814490921130405
11231,0.04283076403993402
11232,0.009584503080686757
11233,0.009584503080686757
11234,0.018721383093027257
11235,0.3948944612476729
11236,0.1053278917066899
11237,0.1331613459701439
11238,0.055991706028204476
11239,0.1331613459701439
11240,0.017230658787297178
11241,0.026585073871025957
11242,0.018721383093027257
11243,0.03348157277840414
11244,0.2416666437582523
11245,0.05505768574714376
11246,0.040100811124873785
11247,0.08304852681522305
11248,0.49347565407769944
11249,0.06814490921130405
11250,0.01470746658813147
11251,0.254207728039172
11252,0.044974724063935545
11253,0.23467577590212535
11254,0.23467577590212535
11255,0.05505768574714376
11256,0.018721383093027257
11257,0.04283076403993402
11258,0.046507331422956835
11259,0.08304852681522305
11260,0.12460242897481635
11261,0.03681120351474503
11262,0.14308732060773702
11263,0.06814490921130405
11264,0.1053278917066899
11265,0.01470746658813147
11266,0.01143968905727875
11267,0.016510921911728524
