Index,demand
13946,0.04960324539818587
13947,0.031048317430988098
13948,0.017665541484166252
13949,0.020322489876726947
13950,0.10689480767160822
13951,0.029942372074206924
13952,0.07206586410160401
13953,0.029942205636190697
13954,0.010212774282590176
13955,0.0221282591209936
13956,0.031259133915737626
13957,0.05041549207410603
13958,0.07295017433108594
13959,0.09657718555858069
13960,0.07739379503017947
13961,0.22607111384436207
13962,0.1536919786730913
13963,0.10707146385048084
13964,0.012237451142305
13965,0.06965477355451588
13966,0.0467827058336133
13967,0.00983746495967865
13968,0.03763066084477468
13969,0.06894255556242473
13970,0.03010226719138305
13971,0.021869920595796573
13972,0.044325579076079646
13973,0.03479097564138102
13974,0.04642270243261028
13975,0.06692710741587667
13976,0.030271626121155876
13977,0.0476127472489085
13978,0.022377680373696127
13979,0.029639372568556803
13980,0.014687283380663625
13981,0.07278974401295116
13982,0.014447234350640825
13983,0.0318142743059073
13984,0.08971508859029614
13985,0.04958345535155447
13986,0.0865873115807126
13987,0.3248400189060499
13988,0.0788146250749227
13989,0.0894719625497514
13990,0.04947936584069573
13991,0.07378752848450121
13992,0.07081220247102882
13993,0.06787115037730287
13994,0.0463795547877712
13995,0.00992081213743715
13996,0.020615398176426675
13997,0.23458385988673275
13998,0.06932548405215443
13999,0.06611275745476633
14000,0.04972995326132319
14001,0.06520097661376226
14002,0.020418065747964773
14003,0.0210021472308789
14004,0.03429150477506957
14005,0.1895261346226227
14006,0.054558073234510424
14007,0.0402785583404622
14008,0.08477275548234717
14009,0.4978141440547707
14010,0.06868453134056482
14011,0.01471141388741575
14012,0.1705905592380371
14013,0.04860572207210158
14014,0.23057302095857346
14015,0.1830470956312592
14016,0.0547790116694299
14017,0.0429768681425505
14018,0.08179225562583362
14019,0.12367553608922105
14020,0.03647125051554716
14021,0.13773183444829143
14022,0.06958105857310815
14023,0.0726369951178535
14024,0.01582398240163535
14025,0.020680734796739753
14026,0.046128064441122926
14027,0.05447012315982892
14028,0.01494649219051025
14029,0.09505735060724473
14030,0.11946518013858032
14031,0.11916060247722504
14032,0.06540705207522146
14033,0.029105626234403575
14034,0.08625009804242778
14035,0.2250697485317276
14036,0.23079211064042476
14037,0.047913893703159266
14038,0.00990072903636775
14039,0.04465063396454215
14040,0.02172123645516265
14041,0.009750557039954524
14042,0.053149862261393496
14043,0.38340106957992065
14044,0.03386371867324457
14045,0.1375412864030741
14046,0.36023512818089676
14047,0.22862599312633736
14048,0.013343103680522925
14049,0.018122462700007027
14050,0.035477036967738254
14051,0.045810027221546326
14052,0.22657718163856008
14053,0.22668490056405546
14054,0.07355724043605515
14055,0.06557594115993702
14056,0.123978861915998
14057,0.11297027499028588
14058,0.08490583152191877
14059,0.16485214881571073
14060,0.3481876853655669
14061,0.06360241139306513
14062,0.044044295503405176
14063,0.0795603447420586
14064,0.0463593153672947
14065,0.23613751146048031
14066,0.6306330546580086
14067,0.00584266191119225
14068,0.03902694102138207
14069,0.35352220354874453
14070,0.014729767063731376
14071,0.04116303636497912
14072,0.23147111994276856
14073,0.044125167161040396
14074,0.07327805227252257
14075,0.016735693567114
14076,0.036631693491876324
14077,0.3597135461515029
14078,0.0353659711783442
14079,0.07311389634156372
14080,0.23207614143546004
14081,0.1474052583810537
14082,0.2310793930966819
14083,0.3520477522976885
14084,0.3504750001443002
14085,0.025415021067773803
14086,0.32722685545954555
14087,0.10514468347722661
14088,0.155813482979605
14089,0.6325306832641588
14090,0.36458508714363985
14091,0.35781716299667654
14092,0.022505161172990677
14093,0.2124513632730869
14094,0.051777142557715226
14095,0.0250524337074789
14096,0.011367367461173374
14097,0.049031595488023154
14098,0.00786949264606485
14099,0.011346928993252625
14100,0.030099116094894324
14101,0.047583968121300724
14102,0.07671020772098162
14103,0.0699341922668009
14104,0.08159759910983502
14105,0.06974584913766102
14106,0.12503449064265923
14107,0.08392407002443879
14108,0.025228056206274177
14109,0.08752497620493865
14110,0.22591397692654613
14111,0.018507184993154176
14112,0.04792782256888178
14113,0.6848411454742043
14114,0.7048750879322184
14115,0.39284032300602506
14116,0.006552775913135524
14117,0.02288088250397155
14118,0.01700745048314405
14119,0.0705621213528896
14120,0.3802948013522681
14121,0.06715888251373092
14122,0.0519404471829844
14123,0.008971572670434124
14124,0.046398866734541674
14125,0.05505732472795198
14126,0.04315918714025785
14127,0.011881429006356076
14128,0.34757375784340583
14129,0.017030463461070625
14130,0.026292831589289124
14131,0.08054251539307783
14132,0.08211176910879173
14133,0.0445492739766231
14134,0.043023914730779524
14135,0.14746207115672583
14136,0.09282749899125857
14137,0.0224669864156354
14138,0.08402601414860231
14139,0.08301125696679865
14140,0.08068462190455275
14141,0.7231518422339285
14142,0.6796946018297764
14143,0.39202247254118916
14144,0.014816838364496624
14145,0.0505139922582803
14146,0.022703735763320024
14147,0.008903648916937826
14148,0.3547556897517853
14149,0.07701934772051598
14150,0.22993755423876241
14151,0.03552528446444138
14152,0.07672291682855942
14153,0.020548040846242427
14154,0.07724266733635116
14155,0.08410304775271749
14156,0.11982969447427211
14157,0.1402719762037037
14158,0.3651609284379816
14159,0.357876902917123
14160,0.13588432422912206
14161,0.08564701548032308
14162,0.0663442572493734
14163,0.0499629293788965
14164,0.08981281820456019
14165,0.03614102657147642
14166,0.029952919584992
14167,0.02208960855019485
14168,0.11023930512488705
14169,0.11183572019494353
14170,0.055093433520173075
14171,0.08667496134894202
14172,0.0224581277181441
14173,0.7166284640749585
14174,0.9379388224549164
14175,0.7339747587193945
14176,0.09946558041744052
14177,0.04434319989501425
14178,0.10633188975077887
14179,0.3608361030490729
14180,0.02333877543131755
14181,0.016940594112867725
14182,0.016511998560670475
14183,0.030832925686132197
14184,0.07658695089326048
14185,0.04273499667429358
14186,0.35327420026085643
14187,0.6346418798242748
14188,0.06955463790508615
14189,0.079613059546776
14190,0.06688751905682683
14191,0.12474930988443353
14192,0.07186545823074947
14193,0.30649521695868365
14194,0.08321096986617035
14195,0.03139382805594908
14196,0.0771777423127168
14197,0.08487693329724523
14198,0.08531062086585993
14199,0.04014628553126655
14200,0.022101960307708127
14201,0.3736994780999025
14202,0.24779571554748628
14203,0.12437678060291815
14204,0.07325717997723162
14205,0.08854304685843226
14206,0.07256322269050927
14207,0.2327565250546893
14208,0.02655113204244005
14209,0.0360160314231053
14210,0.0370466117638059
14211,0.016014559537821677
14212,0.020056608115741573
14213,0.035091221711101746
14214,0.03663267434330405
14215,0.332650424285505
14216,0.4288569989218331
14217,0.23388441158138196
14218,0.2333629415918948
14219,0.08945423647236375
14220,0.1383317030000163
14221,0.22207839883933
14222,0.38104202963480416
14223,0.049831026927652775
14224,0.025223585315930476
14225,0.031620460710270325
14226,0.030035219196017975
14227,0.16079365700850254
14228,0.22676963802124872
14229,0.1122315879299031
14230,0.37339522987129237
14231,0.23341463000433252
14232,0.22585055173821308
14233,0.8977710932595737
14234,0.14208337540884036
14235,0.017798880916171878
14236,0.15436487725970946
14237,0.22482029602052656
14238,0.02082541296264195
14239,0.04728856188771276
14240,0.2855252440817051
14241,0.0050003357849710255
14242,0.050091355071588746
14243,0.03132602793863098
14244,0.031008510017819402
14245,0.038621081915152025
14246,0.08580244344843865
14247,0.3547477245648112
14248,0.23702505129712187
14249,0.3708554558332221
14250,0.3564335347326731
14251,0.11923361477968053
14252,0.16265938941025962
14253,0.23607281047618206
14254,0.022429360530471974
14255,0.1226648946323826
14256,0.07287933129068827
14257,0.04443329003328362
14258,0.3603648530500842
14259,0.23153867779603945
14260,0.04572138280738512
14261,0.3765755649881868
14262,0.3471443600209121
14263,0.0065756456934725005
14264,0.06715162799884028
14265,0.08870546716269655
14266,0.0661400782047398
14267,0.04459968613722942
14268,0.008758744587663774
14269,0.014581113323992525
14270,0.02552738826185425
14271,0.04902946622046413
14272,0.07018796779524811
14273,0.06856289224689269
14274,0.0973732700658699
14275,0.3630990133965559
14276,0.5738061357928799
14277,0.3561688833199111
14278,0.23327036279578933
14279,0.38147226657939043
14280,0.0768587086017862
14281,0.019836327870898528
14282,0.07285985822057936
14283,0.0736863906876976
14284,0.08656572885434552
14285,0.16281739274414536
14286,0.05186428452950302
14287,0.024864569295537025
14288,0.052228383592461625
14289,0.10638678686651028
14290,0.03908824675932745
14291,0.0812286590791984
14292,0.020933681357440476
14293,0.032925672947128226
14294,0.005093070134854925
14295,0.0119383259920805
14296,0.0292921066181984
14297,0.07008310124057726
14298,0.04743347830650073
14299,0.06485509665367206
14300,0.23010233194806
14301,0.1392196554765909
14302,0.29225963288917933
14303,0.4535050539815761
14304,0.40538375457902903
14305,0.3579104137711035
14306,0.08919260032748055
14307,0.020956180304608003
14308,0.04421237091451935
14309,0.08875991413892015
14310,0.01505987521504575
14311,0.0296465856248726
14312,0.6269595605403178
14313,0.0439134308388317
14314,0.01680897854048025
14315,0.04920639198582358
14316,0.04492084701960303
14317,0.08215810399026385
14318,0.0339187534707472
14319,0.04267563374764665
14320,0.016432652207612752
14321,0.03955141881334485
14322,0.014677014631388773
14323,0.014815451762172424
14324,0.025136066086692
14325,0.06806065227630818
14326,0.08052987779797152
14327,0.37951100756717443
14328,0.3532368152289681
14329,0.08379878576474133
14330,0.6587212751383297
14331,0.361009127997598
14332,0.3742995730090064
14333,0.16182400034730668
14334,0.0350522980660583
14335,0.030241782842785024
14336,0.030951920024565375
14337,0.041548246500416275
14338,0.0390588427766041
14339,0.05471748033555733
14340,0.3622669455574697
14341,0.0769503037197207
14342,0.34976013492256774
14343,0.026342940636896798
14344,0.0837609639446182
14345,0.09503374111048367
14346,0.10665039742493838
14347,0.22552425229917206
14348,0.03976816534687993
14349,0.0262814179319338
14350,0.008826667713520775
14351,0.036226740761650826
14352,0.11800678296245874
14353,0.5678831825060251
14354,0.337221166051637
14355,0.38416778715053723
14356,0.3267111009962769
14357,0.3559984810535895
14358,0.12373654825163383
14359,0.06942114684694001
14360,0.039668928593758326
14361,0.02205719873832915
14362,0.033158541584537196
14363,0.026202078305775423
14364,0.08340120712861247
14365,0.08642662822668362
14366,0.06940373947407298
14367,0.2323084967174578
14368,0.024519126834342476
14369,0.07275674613367825
14370,0.011430532224786724
14371,0.2333785915623057
14372,0.03585623343118542
14373,0.0101589015189712
14374,0.011210238043163675
14375,0.08872469520311943
14376,0.16589779362828053
14377,0.026308076291012047
14378,0.3010794128353063
14379,0.22619117571330646
14380,0.06963570003722468
14381,0.07986147317322867
14382,0.02708570067546045
14383,0.07667512647885094
14384,0.06421422887069421
14385,0.03131744286777592
14386,0.09642011029423615
14387,0.08731123582441644
14388,0.03602986220965228
14389,0.0096909629829689
14390,0.18314755174788655
14391,0.012036051604165949
14392,0.07876836811870475
14393,0.030462129384830824
14394,0.09699106476547129
14395,0.030482373931024473
14396,0.03876316710855945
14397,0.008521370197842375
14398,0.0348783363730859
14399,0.1558446660492021
14400,0.3626833479718018
14401,0.3826919127943262
14402,0.0920000702746285
14403,0.018302389233382774
14404,0.024943365749819202
14405,0.04611186714205787
14406,0.05448107570199435
14407,0.11322396402551825
14408,0.014607874235497574
14409,0.0281275350030268
14410,0.014763224590847949
14411,0.02708247872067195
14412,0.011910574072184226
14413,0.022218485097230727
14414,0.0727955682779486
14415,0.07052720719995043
14416,0.3533709255380091
14417,0.014436523353830177
14418,0.01687119305219175
14419,0.029195582529618746
14420,0.0708694123755262
14421,0.07716674429381565
14422,0.3600065338931831
14423,0.09304495980164544
14424,0.0125708630485597
14425,0.14752241241441966
14426,0.031040817607670676
14427,0.07258208041612042
14428,0.08552893847336797
14429,0.0452606776685254
14430,0.017788957113358875
14431,0.23392680884671296
14432,0.014700689761223674
14433,0.022450433375649424
14434,0.08559688648649685
14435,0.050840142318537576
14436,0.0345258427439176
14437,0.016889819624290876
14438,0.0231762249381189
14439,0.051626831773216975
14440,0.3587622264596824
14441,0.026868710847628974
14442,0.0200170892073778
14443,0.03635960639856412
14444,0.0496389311372425
14445,0.22656961497623423
14446,0.049428023451151853
14447,0.1409636297268566
14448,0.07811683221517896
14449,0.025985046039547325
14450,0.014684166628387849
14451,0.04163774156483147
14452,0.04391870681336238
14453,0.0255058027152615
14454,0.23426783645917248
14455,0.017883391708992575
14456,0.13873278257691066
14457,0.06607978110643425
14458,0.04382930288171645
14459,0.00956738669344185
14460,0.011418101526721626
14461,0.360573990349228
14462,0.4723252032615497
14463,0.20471452748300367
14464,0.07786712957408856
14465,0.01361194138805585
14466,0.06979486569174058
14467,0.044138692874983995
14468,0.038416361325203825
14469,0.07489941623137905
14470,0.06601622444846672
14471,0.08279057069207742
14472,0.861952665326264
14473,0.0734466856888764
14474,0.06530110382988433
14475,0.06447771124366715
14476,0.031460508432423276
14477,0.11912841701030266
14478,0.30843513165219694
14479,0.07219573202610396
14480,0.11931323953463077
14481,0.022235553051618374
14482,0.017356966224706852
14483,0.06217194565825106
14484,0.02208037556208865
14485,0.06488860116413567
14486,0.025221217628508874
14487,0.022263164541944776
14488,0.00193206074362415
14489,0.0461569110334676
14490,0.050160615081308375
14491,0.022576775010596024
14492,0.04711682720437615
14493,0.016646681930161174
14494,0.15312614789696363
14495,0.03580578367417167
14496,0.014713608210739476
14497,0.029813370004595625
14498,0.06608255964606825
14499,0.08845454853890612
14500,0.0216889970217603
14501,0.022479198600794125
14502,0.0491728323232162
14503,0.6049714616519474
14504,0.05437525192220768
14505,0.08443104198201458
14506,0.04429986924098363
14507,0.031340942245957654
14508,0.03934867468416893
