Index,demand
5268,0.058827500694671325
5269,0.09149399296650813
5270,0.041043215455380457
5271,0.04338068314362325
5272,0.017337429548660604
5273,0.3409982462079285
5274,0.02566119620252602
5275,0.016865928913669115
5276,0.04512799164240161
5277,0.09216262392001065
5278,0.022757320038445397
5279,0.10082285198951901
5280,0.03773127725808777
5281,0.02501560019405931
5282,0.0443339614209834
5283,0.3202058243965378
5284,0.022110804233922643
5285,0.005917444046207976
5286,0.0211229052098499
5287,0.014609632961198549
5288,0.040506370047029276
5289,0.008233364287428283
5290,0.031979904838725474
5291,0.13297194901463358
5292,0.053480965739898884
5293,0.015736227606696546
5294,0.017173225700437958
5295,0.05792478839114405
5296,0.11479879025351289
5297,0.07956984309714396
5298,0.06656259265411649
5299,0.058774391748450505
5300,0.02595691602072854
5301,0.050346128752473865
5302,0.016923579992868976
5303,0.05931068306659098
5304,0.23449951971643693
5305,0.10705244365929485
5306,0.008293423524465493
5307,0.03247882037735625
5308,0.016148001513368468
5309,0.014232128160801813
5310,0.016901814852167338
5311,0.012886814392274654
5312,0.021328877774829835
5313,0.010032939414974698
5314,0.011079156807207738
5315,0.01536808099594622
5316,0.015865474855672843
5317,0.025428171032068916
5318,0.05225008727005857
5319,0.04922989976713192
5320,0.09315125626678965
5321,0.006247601315618481
5322,0.010845929124059614
5323,0.012193211065186407
5324,0.10906903141250533
5325,0.010388854679642096
5326,0.17355753890285325
5327,0.012053334810632158
5328,0.021917771875473113
5329,0.02519719852675388
5330,0.01421842013736023
5331,0.01241016472642728
5332,0.01772531193094863
5333,0.02110576751518689
5334,0.03030357864399856
5335,0.013972671722758886
5336,0.015691704974614182
5337,0.05369180416506022
5338,0.025651973147253232
5339,0.036880642745862016
5340,0.04126768009757514
5341,0.015369115080906104
5342,0.010362566588786981
5343,0.09075160574516615
5344,0.025153812962561348
5345,0.04439330427939731
5346,0.03206582780938598
5347,0.01661942185711887
5348,0.07054608024484244
5349,0.012197253796741914
5350,0.012457558937281468
5351,0.17862358657965666
5352,0.05304793266015373
5353,0.05881277845472744
5354,0.058273872781742446
5355,0.016265656187562108
5356,0.07110645431683438
5357,0.023838520187697304
5358,0.012695393827531598
5359,0.06910278194366953
5360,0.016238080869258265
5361,0.08720309602768127
5362,0.10990700273100326
5363,0.018305239849471452
5364,0.024995215864808754
5365,0.032048630869122366
5366,0.025845797382466715
5367,0.025182485007294725
5368,0.012911255919559106
5369,0.01300935842156066
5370,0.012524194647822492
5371,0.03240438146981676
5372,0.011805111244655275
5373,0.012577251180952875
5374,0.06838788645194362
5375,0.05287811086811161
5376,0.03198194993943625
5377,0.008104844809128986
5378,0.007602902624048086
5379,0.15612656471792402
5380,0.017933513264445658
5381,0.015869325531339545
5382,0.016919457211570052
5383,0.04781279033612437
5384,0.022255809920133554
5385,0.014764850612024122
5386,0.0254423037636152
5387,0.01712287502674846
5388,0.0335827767169664
5389,0.01240313280112007
5390,0.016977657719509487
5391,0.0296148176433305
5392,0.14269234961384059
5393,0.12095206625299934
5394,0.02150080438368618
5395,0.0787572307054571
5396,0.014514802809266869
5397,0.02152638946833002
5398,0.01250356483739512
5399,0.02219954176090845
5400,0.05433549662015588
5401,0.025257101286921588
5402,0.046288286397055754
5403,0.058695275837096
5404,0.015100935250151382
5405,0.03283743917725852
5406,0.048194022027959846
5407,0.04215344949678495
5408,0.09377523897190736
5409,0.05053090246061916
5410,0.14223458662433897
5411,0.04549403614728688
5412,0.07426584604073415
5413,0.2957184374119727
5414,0.21289932936832034
5415,0.02559472104647305
5416,0.04923740203960904
5417,0.26284849846781255
5418,0.07270006639124621
5419,0.25003492067644817
5420,0.08625134393078596
5421,0.13166794222336092
5422,0.06292513299782432
5423,0.09310518339707241
5424,0.016109063546928912
5425,0.037844891890286614
5426,0.01609585370120352
5427,0.013833265595819155
5428,0.23900186479526808
5429,0.032851124610047175
5430,0.5231362530852941
5431,0.142006398875144
5432,0.04843412459530939
5433,0.23811337836158206
5434,0.06685092105854515
5435,0.026391166764962753
5436,0.024826343312770532
5437,0.04553947256102084
5438,0.03462062839075848
5439,0.016128779755205505
5440,0.19643677497761508
5441,0.15122093455581337
5442,0.3843640075404538
5443,0.3949734442217517
5444,0.0725983549560966
5445,0.11420033565446444
5446,0.14120905812986295
5447,0.01073665714411827
5448,0.009395967374285705
5449,0.05374993871554858
5450,0.04232328344932333
5451,0.06578002404231904
5452,0.08486893860124294
5453,0.38134980669933394
5454,0.11334849844224876
5455,0.24752715943667353
5456,0.38835434937373886
5457,0.20528029429354017
5458,0.024229598073692002
5459,0.3795575343945887
5460,0.05852713230397353
5461,0.28234087007150926
5462,0.05231093852591103
5463,0.05121563827647011
5464,0.03428923645560546
5465,0.06983657540516923
5466,0.08724868109574163
5467,0.10048212340394252
5468,0.036075321378178205
5469,0.07162333467893119
5470,0.37848123931025696
5471,0.044158707237169866
5472,0.03231355218371693
5473,0.05291041393052864
5474,0.05901354412017172
5475,0.0737325962054116
5476,0.0328128794745599
5477,0.037072957749256404
5478,0.045873144800718316
5479,0.08410097581114699
5480,0.025634072343755726
5481,0.05954365357871664
5482,0.25598516408169203
5483,0.06083621509635876
5484,0.26025165105368503
5485,0.052909296143190995
5486,0.03716116174793109
5487,0.025595877398147754
5488,0.016090304892439275
5489,0.0172884045830643
5490,0.3942205412493145
5491,0.07450235158351347
5492,0.1894317834113288
5493,0.2867066046870668
5494,0.006631731696427584
5495,0.07044984007232566
5496,0.052131194152794436
5497,0.023806199179205886
5498,0.01748857164228286
5499,0.008028438186820072
5500,0.035645851601725564
5501,0.0060434429470714035
5502,0.07113193261403544
5503,0.06773139499399464
5504,0.08686619428147131
5505,0.2518823111054309
5506,0.2749603613597802
5507,0.017402979901296176
5508,0.022543789190870606
5509,0.04565092597847086
5510,0.010737126147806558
5511,0.03178368344165874
5512,0.02482685577145194
5513,0.03365786014865894
5514,0.23651642454040325
5515,0.022761337593411632
5516,0.04117635542814216
5517,0.01232167584499036
5518,0.06646263131671278
5519,0.04532774850689446
5520,0.2306027168823322
5521,0.39922161066519746
5522,0.08420465488956105
5523,0.022316811999758962
5524,0.024554762994645735
5525,0.03706971105089462
5526,0.05305690025951906
5527,0.01756919392272066
5528,0.027207925018123885
5529,0.014051504078778962
5530,0.10143397638044678
5531,0.21924638214128203
5532,0.08636239701660567
5533,0.09296188947313849
5534,0.059280370154234374
5535,0.03399197043434674
5536,0.03137999139142229
5537,0.029964904674793638
5538,0.03389921290812585
5539,0.0829626357888631
5540,0.05312674128663675
5541,0.14608514170000284
5542,0.016352660003417896
5543,0.034061568611716324
5544,0.025590661575266613
5545,0.018362970382359067
5546,0.016887387066389523
5547,0.025239375669682332
5548,0.03729193022436499
5549,0.024302013648092993
5550,0.025219404256366415
5551,0.061230548582543766
5552,0.20053035660639884
5553,0.18433135640267143
5554,0.04171491736995385
5555,0.0378555193903265
5556,0.03678173337738404
5557,0.09041337988470546
5558,0.06672934815689432
5559,0.01669099276568063
5560,0.05292306264350569
5561,0.029709558975222747
5562,0.010757096374073682
5563,0.14824030542107408
5564,0.0253886572321399
5565,0.025538167171829676
5566,0.03179070328416125
5567,0.053835108382715664
5568,0.05942069419483855
5569,0.11311065452602362
5570,0.10288433272934398
5571,0.18281811341129306
5572,0.05212111213333589
5573,0.03715538711755587
5574,0.019544875947324875
5575,0.0507033768704747
5576,0.04416731063367549
5577,0.10926344639931679
5578,0.04369282825201313
5579,0.39043035277199895
5580,0.0927539491608956
5581,0.10106317873745567
5582,0.05134384134927264
5583,0.0481828668174216
5584,0.021592626199170156
5585,0.017334169885652395
5586,0.011941968822326426
5587,0.014052378891893091
5588,0.05883158791664278
5589,0.021930100856318607
5590,0.013927550787034185
5591,0.017887752613229363
5592,0.02200320355877773
5593,0.07058093873344025
5594,0.04115958583179305
5595,0.06689318001061467
5596,0.05353908496437542
5597,0.08445191781667441
5598,0.19274025132055472
5599,0.3368757949272012
5600,0.058410174542345226
5601,0.02513822667383106
5602,0.07004532478460684
5603,0.017363985970723528
5604,0.03680712014688869
5605,0.07361815410708775
5606,0.052577406032986405
5607,0.10605296460867866
5608,0.03740770485477803
5609,0.09058022706762492
5610,0.03758294535198416
5611,0.05312454080681394
5612,0.03348248741867561
5613,0.01795634584035473
5614,0.10841389831688707
5615,0.012720371233606878
5616,0.03245516566486254
5617,0.06655195664119831
5618,0.03344500929935269
5619,0.01249332635091005
5620,0.02543543901278837
5621,0.03380538563879968
5622,0.051435276622797156
5623,0.06577270171859449
5624,0.1037674016730532
5625,0.08077309302129664
5626,0.2207575428737878
5627,0.10313510589655128
5628,0.11061854851460114
5629,0.014312413410549382
5630,0.07472382765177768
5631,0.014038259338711903
5632,0.050181435396209735
5633,0.037446667446617295
5634,0.07388797790592298
5635,0.03347999736232392
5636,0.024056021107994444
5637,0.048002881386585455
5638,0.036647217123161054
5639,0.05094543377830442
5640,0.07250912833840635
5641,0.05230934096869566
5642,0.009419326065732175
5643,0.025099646195533398
5644,0.03237310710223024
5645,0.06695218902241763
5646,0.03430636027162094
5647,0.09535685829163881
5648,0.05124979907916784
5649,0.11043530640507665
5650,0.39801023346537057
5651,0.0835692913929402
5652,0.09345851594585147
5653,0.05239338669080169
5654,0.12525343271264724
5655,0.061645813082816796
5656,0.07260852202833082
5657,0.050723247905655
5658,0.012036730784391825
5659,0.021984399552907194
5660,0.23411865163288464
5661,0.06134628014369627
5662,0.07018207512119051
5663,0.05322891694848999
5664,0.06920291921927321
5665,0.021937259264637063
5666,0.025742780354890818
5667,0.01074582484515886
5668,0.021365096863241798
5669,0.02251388278229703
5670,0.0337028553493034
5671,0.1926534046697735
5672,0.05821456510413141
5673,0.042547803384654644
5674,0.08692629826031023
5675,0.5055230487578989
5676,0.07127063102667987
5677,0.016480760809315445
5678,0.17466733126706213
5679,0.05096461459879517
5680,0.23445481702351922
5681,0.1902324136112651
5682,0.05889452671216854
5683,0.02210082411031565
5684,0.04558670230429109
5685,0.08583102854778632
5686,0.12792503229097174
5687,0.03752060744125918
5688,0.1434565814399764
5689,0.0740910699858173
5690,0.06675914188208053
5691,0.016911198277088632
5692,0.02122884509274764
5693,0.05180549087862742
5694,0.0592344567442181
5695,0.01697142176952314
5696,0.10248488456373117
5697,0.12741941838188137
5698,0.1261309181678085
5699,0.06869296896899987
5700,0.03185408397099418
5701,0.09351906917773438
5702,0.14295958056516878
5703,0.233154862357223
5704,0.0520184584424002
5705,0.04855943470363687
5706,0.024891732201485148
5707,0.05887873920627312
5708,0.38760311361733907
5709,0.03481174828429566
5710,0.14112142277643974
5711,0.3417891626198255
5712,0.2268549681613484
5713,0.014410850083986237
5714,0.010801215501306846
5715,0.03659847453974544
5716,0.0502443606463864
5717,0.14420355905960483
5718,0.21884650904337358
5719,0.06802851310963966
5720,0.06862749085608161
5721,0.21640932994602308
5722,0.11389893366140516
5723,0.1089831287669952
5724,0.1724010151130677
5725,0.2383826975453725
5726,0.07036689176022388
5727,0.04853673805099433
5728,0.08249778615996367
5729,0.050250374618851505
5730,0.24070225213109234
5731,0.6456231072445763
5732,0.006022125781878815
5733,0.0423850061359671
5734,0.3269397892397033
5735,0.016265432844123642
5736,0.04420500091865614
5737,0.23312960249712855
5738,0.01630389048507161
5739,0.047574645389692576
5740,0.06598762882814718
5741,0.018011541342367626
5742,0.03722257829015776
5743,0.007440711340778158
5744,0.2534608850950573
5745,0.037249228854269095
5746,0.06638594736212484
5747,0.15769816308983134
5748,0.11020303680999126
5749,0.17861595425374482
5750,0.3349306699474933
5751,0.2350709614157901
5752,0.026535881858715096
5753,0.218854166831917
5754,0.12778346931253257
5755,0.19130884654187885
5756,0.6340179617978355
5757,0.34380489295010735
5758,0.33532958308933447
5759,0.025533895262674675
5760,0.12397132020341853
5761,0.05434485827079487
5762,0.0217650990607038
5763,0.008417976606040295
5764,0.012880106571306144
5765,0.017944087024499775
5766,0.013112335827848584
5767,0.050797515591334226
5768,0.009041820464319242
5769,0.012114737336840514
5770,0.0328085082552124
5771,0.05180866646055383
5772,0.07977630956254682
5773,0.07474498540965352
5774,0.08450706791478621
5775,0.0736029778369649
5776,0.19314167511225586
5777,0.08616866189821462
5778,0.025997445009088932
5779,0.09248931191120818
5780,0.22282928403932364
5781,0.10324237688293032
5782,0.6522120834000237
5783,0.7673358797775218
5784,0.3975846802197642
5785,0.007605130351015385
5786,0.025735545386161962
5787,0.017714737424860696
5788,0.074236606689766
5789,0.2657736737080304
5790,0.07057756324398735
5791,0.05843252534605411
5792,0.011125110241943556
5793,0.050476860801063624
5794,0.05978770414212242
5795,0.045023317944781385
5796,0.012796883021867905
5797,0.23607644609913994
5798,0.0180315796179826
5799,0.026676401131978972
5800,0.08376168658202794
5801,0.0830959045204721
5802,0.048462172944923256
5803,0.043130156422410255
5804,0.11347702721956865
5805,0.07226208924061736
5806,0.025155495852445017
5807,0.1063093207845954
5808,0.08582895254049469
5809,0.08296145083017008
5810,0.7667085034228484
5811,0.7545614802103868
5812,0.3928216595230512
5813,0.01594339635965729
5814,0.1042327074002644
5815,0.025897755741558337
5816,0.19305539392877683
5817,0.07958585313421614
5818,0.234711074320878
5819,0.07893611009339069
5820,0.021640937048401407
5821,0.07932970098303077
5822,0.0873117443002032
5823,0.21319723450108602
5824,0.14414920689340413
5825,0.3613188843583727
5826,0.25843280629503873
5827,0.10834666608546234
5828,0.10850372279606693
5829,0.07033733847309322
5830,0.05224392736205634
5831,0.09139936740053013
5832,0.03736652326257459
5833,0.033142335393004166
5834,0.11155645407771027
5835,0.112679997036394
5836,0.05880329602390295
5837,0.0922788161320079
5838,0.024516125566874297
5839,0.6421368368787015
5840,0.8914144565410816
5841,0.7622451482776342
5842,0.10266192948851764
5843,0.04906078540418447
5844,0.19511640898508317
5845,0.19004983392359812
5846,0.025800010424629885
5847,0.01772643921669964
5848,0.017205312418160604
5849,0.03439006440793908
5850,0.07912842402779409
5851,0.045150984817746896
5852,0.32685866211789383
5853,0.5658900484114185
5854,0.061371747623057374
5855,0.08349303339597856
5856,0.0731302812025818
5857,0.12826939263363707
5858,0.06589260196035375
5859,0.19398789283978068
5860,0.08322088652727422
5861,0.033848637807307215
5862,0.0792332112744716
5863,0.08561926267678754
5864,0.09057292494825407
5865,0.0417668093987695
5866,0.3599611662232692
5867,0.33750551229101067
5868,0.21591800372209632
5869,0.06628514929884563
5870,0.025545179753047292
5871,0.09251644406055291
5872,0.0657624711760296
5873,0.17355129177979772
5874,0.027779911172582827
5875,0.036975338390698935
5876,0.03754237570271176
5877,0.017795144879179006
5878,0.022103993931960816
5879,0.03729570346093285
5880,0.036827098340328
5881,0.22055501858542578
5882,0.4365851394326989
5883,0.3293820939850851
5884,0.23622391948487792
5885,0.0933820397010979
5886,0.1452312967276195
5887,0.21305450912277601
5888,0.3918426187925668
5889,0.09673298462641355
5890,0.02704094669600278
5891,0.033979551832069674
